671227.016	3529495.333	0.070	-0.000	0.000	0.000
671227.136	3529495.360	0.070	-0.001	0.000	0.000
671227.239	3529495.370	0.070	-0.001	0.000	0.000
671227.378	3529495.382	0.069	-0.001	0.000	0.000
671227.491	3529495.392	0.069	-0.001	0.000	0.000
671227.618	3529495.403	0.069	-0.001	0.000	0.000
671227.759	3529495.415	0.069	-0.001	0.000	0.000
671227.913	3529495.429	0.069	-0.001	0.000	0.000
671228.080	3529495.443	0.069	-0.000	0.000	0.000
671228.257	3529495.458	0.068	0.000	0.000	0.000
671228.444	3529495.474	0.068	0.000	0.000	0.000
671228.641	3529495.492	0.068	0.001	0.000	0.000
671228.743	3529495.501	0.069	0.001	0.000	0.000
671228.847	3529495.510	0.069	0.001	0.000	0.000
671228.952	3529495.519	0.069	0.001	0.000	0.000
671229.060	3529495.528	0.069	0.002	0.000	0.000
671229.169	3529495.537	0.070	0.002	0.000	0.000
671229.280	3529495.547	0.070	0.002	0.000	0.000
671229.393	3529495.557	0.070	0.002	0.000	0.000
671229.507	3529495.567	0.070	0.002	0.000	0.000
671229.622	3529495.577	0.070	0.002	0.000	0.000
671229.739	3529495.587	0.071	0.002	0.000	0.000
671229.857	3529495.597	0.071	0.002	0.000	0.000
671229.976	3529495.607	0.071	0.003	0.000	0.000
671230.097	3529495.618	0.071	0.003	0.000	0.000
671230.220	3529495.629	0.071	0.003	0.000	0.000
671230.343	3529495.641	0.072	0.003	0.000	0.000
671230.469	3529495.652	0.072	0.003	0.000	0.000
671230.595	3529495.663	0.073	0.003	0.000	0.000
671230.724	3529495.675	0.074	0.003	0.000	0.000
671230.853	3529495.687	0.074	0.002	0.000	0.000
671230.983	3529495.699	0.074	0.002	0.000	0.000
671231.115	3529495.711	0.075	0.002	0.000	0.000
671231.249	3529495.722	0.075	0.002	0.000	0.000
671231.384	3529495.734	0.074	0.002	0.000	0.000
671231.520	3529495.746	0.074	0.001	0.000	0.000
671231.658	3529495.758	0.075	0.001	0.000	0.000
671231.796	3529495.769	0.075	0.001	0.000	0.000
671231.937	3529495.781	0.075	0.001	0.000	0.000
671232.079	3529495.793	0.076	0.001	0.000	0.000
671232.224	3529495.806	0.075	0.000	0.000	0.000
671232.370	3529495.820	0.075	0.000	0.000	0.000
671232.519	3529495.835	0.075	0.000	0.000	0.000
671232.671	3529495.850	0.076	0.000	0.000	0.000
671232.824	3529495.865	0.076	0.000	0.000	0.000
671232.979	3529495.878	0.075	0.000	0.000	0.000
671233.134	3529495.892	0.075	0.000	0.000	0.000
671233.292	3529495.905	0.076	0.000	0.000	0.000
671233.453	3529495.919	0.076	0.000	0.000	0.000
671233.617	3529495.934	0.076	-0.000	0.000	0.000
671233.782	3529495.948	0.076	-0.000	0.000	0.000
671233.950	3529495.963	0.076	-0.000	0.000	0.000
671234.120	3529495.978	0.076	-0.000	0.000	0.000
671234.291	3529495.993	0.076	-0.001	0.000	0.000
671234.466	3529496.008	0.076	-0.000	0.000	0.000
671234.641	3529496.025	0.075	-0.000	0.000	0.000
671234.819	3529496.042	0.075	-0.000	0.000	0.000
671235.000	3529496.058	0.075	-0.000	0.000	0.000
671235.182	3529496.074	0.075	-0.000	0.000	0.000
671235.366	3529496.090	0.075	-0.000	0.000	0.000
671235.551	3529496.106	0.075	-0.000	0.000	0.000
671235.739	3529496.123	0.075	0.000	0.000	0.000
671235.929	3529496.139	0.075	0.000	0.000	0.000
