670984.375	3529719.036	0.056	-0.001	0.000	0.000
670984.275	3529719.032	0.056	-0.001	0.000	0.000
670984.163	3529719.021	0.056	-0.003	0.000	0.000
670984.049	3529719.012	0.056	-0.001	0.000	0.000
670983.932	3529719.005	0.056	-0.002	0.000	0.000
670983.820	3529718.997	0.055	-0.001	0.000	0.000
670983.685	3529718.987	0.055	-0.001	0.000	0.000
670983.534	3529718.977	0.055	-0.001	0.000	0.000
670983.427	3529718.971	0.055	-0.001	0.000	0.000
670983.317	3529718.964	0.055	-0.001	0.000	0.000
670983.202	3529718.956	0.055	-0.001	0.000	0.000
670983.083	3529718.948	0.055	-0.001	0.000	0.000
670982.958	3529718.941	0.054	-0.000	0.000	0.000
670982.830	3529718.934	0.055	-0.000	0.000	0.000
670982.697	3529718.926	0.055	-0.000	0.000	0.000
670982.561	3529718.917	0.054	0.000	0.000	0.000
670982.421	3529718.907	0.054	-0.000	0.000	0.000
670982.277	3529718.898	0.055	-0.000	0.000	0.000
670982.131	3529718.889	0.055	0.000	0.000	0.000
670981.981	3529718.880	0.055	-0.000	0.000	0.000
670981.827	3529718.870	0.055	-0.000	0.000	0.000
670981.670	3529718.859	0.054	-0.000	0.000	0.000
670981.510	3529718.848	0.054	-0.000	0.000	0.000
670981.347	3529718.837	0.054	-0.000	0.000	0.000
670981.180	3529718.826	0.054	-0.000	0.000	0.000
670981.010	3529718.815	0.054	-0.000	0.000	0.000
670980.837	3529718.803	0.054	-0.000	0.000	0.000
670980.661	3529718.790	0.054	-0.000	0.000	0.000
670980.481	3529718.778	0.054	-0.000	0.000	0.000
670980.299	3529718.766	0.054	-0.000	0.000	0.000
670980.114	3529718.754	0.054	-0.000	0.000	0.000
670979.923	3529718.740	0.054	-0.000	0.000	0.000
670979.728	3529718.726	0.053	-0.000	0.000	0.000
670979.530	3529718.711	0.054	-0.000	0.000	0.000
670979.430	3529718.704	0.054	-0.000	0.000	0.000
670979.330	3529718.696	0.054	-0.000	0.000	0.000
670979.229	3529718.689	0.053	-0.000	0.000	0.000
670979.127	3529718.681	0.053	-0.000	0.000	0.000
670979.024	3529718.674	0.053	-0.000	0.000	0.000
670978.921	3529718.667	0.053	-0.000	0.000	0.000
670978.817	3529718.660	0.053	-0.000	0.000	0.000
670978.712	3529718.652	0.053	-0.000	0.000	0.000
670978.606	3529718.645	0.053	-0.000	0.000	0.000
670978.500	3529718.637	0.053	-0.000	0.000	0.000
670978.394	3529718.629	0.053	-0.000	0.000	0.000
670978.287	3529718.622	0.053	-0.000	0.000	0.000
670978.179	3529718.614	0.053	-0.000	0.000	0.000
670978.071	3529718.607	0.053	-0.000	0.000	0.000
670977.965	3529718.600	0.053	-0.000	0.000	0.000
670977.858	3529718.593	0.053	-0.000	0.000	0.000
670977.752	3529718.586	0.053	-0.000	0.000	0.000
670977.645	3529718.580	0.053	-0.000	0.000	0.000
670977.538	3529718.572	0.053	-0.000	0.000	0.000
670977.431	3529718.566	0.053	-0.000	0.000	0.000
670977.324	3529718.559	0.053	-0.000	0.000	0.000
670977.216	3529718.552	0.053	-0.000	0.000	0.000
670977.109	3529718.546	0.053	-0.000	0.000	0.000
670977.001	3529718.539	0.053	-0.000	0.000	0.000
670976.893	3529718.533	0.053	0.000	0.000	0.000
670976.785	3529718.526	0.053	0.000	0.000	0.000
670976.677	3529718.519	0.053	-0.000	0.000	0.000
670976.568	3529718.512	0.053	-0.000	0.000	0.000
670976.460	3529718.506	0.053	-0.000	0.000	0.000
670976.352	3529718.499	0.053	-0.000	0.000	0.000
670976.243	3529718.493	0.053	-0.000	0.000	0.000
670976.135	3529718.486	0.053	-0.000	0.000	0.000
670976.027	3529718.479	0.053	-0.000	0.000	0.000
670975.918	3529718.473	0.053	-0.000	0.000	0.000
670975.810	3529718.465	0.053	-0.000	0.000	0.000
670975.701	3529718.458	0.053	-0.000	0.000	0.000
670975.593	3529718.451	0.053	-0.000	0.000	0.000
670975.484	3529718.444	0.052	-0.000	0.000	0.000
670975.375	3529718.438	0.052	-0.000	0.000	0.000
670975.267	3529718.431	0.052	-0.000	0.000	0.000
670975.159	3529718.424	0.053	-0.000	0.000	0.000
670975.050	3529718.417	0.053	-0.000	0.000	0.000
670974.941	3529718.410	0.053	-0.000	0.000	0.000
670974.833	3529718.404	0.052	-0.000	0.000	0.000
670974.724	3529718.397	0.052	-0.000	0.000	0.000
670974.616	3529718.391	0.052	-0.000	0.000	0.000
670974.507	3529718.385	0.052	-0.000	0.000	0.000
670974.398	3529718.378	0.052	-0.000	0.000	0.000
670974.290	3529718.372	0.052	-0.000	0.000	0.000
670974.181	3529718.365	0.052	-0.001	0.000	0.000
670974.073	3529718.358	0.052	-0.001	0.000	0.000
670973.965	3529718.351	0.052	-0.000	0.000	0.000
670973.858	3529718.345	0.052	-0.000	0.000	0.000
670973.750	3529718.338	0.052	-0.000	0.000	0.000
670973.642	3529718.331	0.052	-0.000	0.000	0.000
670973.535	3529718.323	0.052	-0.000	0.000	0.000
670973.427	3529718.315	0.052	-0.000	0.000	0.000
670973.320	3529718.307	0.052	-0.000	0.000	0.000
670973.213	3529718.300	0.052	-0.000	0.000	0.000
670973.105	3529718.292	0.052	-0.000	0.000	0.000
670972.998	3529718.283	0.052	-0.000	0.000	0.000
670972.891	3529718.276	0.052	-0.000	0.000	0.000
670972.785	3529718.268	0.052	-0.000	0.000	0.000
670972.678	3529718.260	0.052	-0.000	0.000	0.000
670972.571	3529718.252	0.052	-0.000	0.000	0.000
670972.465	3529718.245	0.052	0.000	0.000	0.000
670972.358	3529718.237	0.052	0.000	0.000	0.000
670972.252	3529718.229	0.052	-0.000	0.000	0.000
670972.145	3529718.221	0.052	0.000	0.000	0.000
670972.039	3529718.213	0.052	0.000	0.000	0.000
670971.933	3529718.205	0.052	0.000	0.000	0.000
670971.827	3529718.197	0.052	0.000	0.000	0.000
670971.721	3529718.190	0.052	0.000	0.000	0.000
670971.615	3529718.182	0.052	0.000	0.000	0.000
670971.509	3529718.175	0.052	0.000	0.000	0.000
670971.403	3529718.169	0.052	0.000	0.000	0.000
670971.297	3529718.163	0.052	0.000	0.000	0.000
670971.191	3529718.156	0.052	0.000	0.000	0.000
670971.085	3529718.150	0.052	0.000	0.000	0.000
670970.979	3529718.144	0.052	0.000	0.000	0.000
670970.873	3529718.138	0.052	0.000	0.000	0.000
670970.767	3529718.131	0.052	0.000	0.000	0.000
670970.661	3529718.125	0.052	0.000	0.000	0.000
670970.555	3529718.119	0.052	0.001	0.000	0.000
670970.449	3529718.112	0.052	0.001	0.000	0.000
670970.343	3529718.106	0.052	0.002	0.000	0.000
670970.237	3529718.099	0.052	0.003	0.000	0.000
670970.130	3529718.093	0.052	0.003	0.000	0.000
670970.024	3529718.087	0.053	0.004	0.000	0.000
670969.918	3529718.081	0.053	0.005	0.000	0.000
670969.812	3529718.076	0.054	0.007	0.000	0.000
670969.706	3529718.071	0.055	0.008	0.000	0.000
670969.599	3529718.065	0.056	0.009	0.000	0.000
670969.493	3529718.060	0.057	0.010	0.000	0.000
670969.386	3529718.053	0.058	0.011	0.000	0.000
670969.280	3529718.047	0.059	0.013	0.000	0.000
670969.173	3529718.041	0.061	0.014	0.000	0.000
670969.067	3529718.035	0.062	0.015	0.000	0.000
670968.960	3529718.030	0.064	0.016	0.000	0.000
670968.854	3529718.023	0.066	0.016	0.000	0.000
670968.747	3529718.017	0.068	0.016	0.000	0.000
670968.641	3529718.010	0.070	0.016	0.000	0.000
670968.535	3529718.003	0.072	0.016	0.000	0.000
670968.428	3529717.996	0.073	0.015	0.000	0.000
670968.322	3529717.989	0.075	0.013	0.000	0.000
670968.216	3529717.981	0.076	0.012	0.000	0.000
670968.110	3529717.973	0.077	0.010	0.000	0.000
670968.005	3529717.965	0.078	0.008	0.000	0.000
670967.899	3529717.956	0.079	0.006	0.000	0.000
670967.794	3529717.946	0.079	0.004	0.000	0.000
670967.689	3529717.937	0.079	0.002	0.000	0.000
670967.585	3529717.927	0.079	0.001	0.000	0.000
670967.481	3529717.917	0.079	-0.000	0.000	0.000
670967.378	3529717.907	0.078	-0.001	0.000	0.000
670967.276	3529717.897	0.078	-0.001	0.000	0.000
670967.176	3529717.887	0.077	-0.001	0.000	0.000
670967.076	3529717.877	0.077	-0.001	0.000	0.000
670966.878	3529717.858	0.077	-0.001	0.000	0.000
670966.683	3529717.839	0.078	-0.001	0.000	0.000
670966.491	3529717.821	0.079	-0.001	0.000	0.000
670966.301	3529717.803	0.079	-0.000	0.000	0.000
670966.114	3529717.785	0.079	-0.000	0.000	0.000
670965.930	3529717.766	0.079	0.001	0.000	0.000
670965.747	3529717.748	0.079	0.002	0.000	0.000
670965.567	3529717.731	0.080	0.003	0.000	0.000
670965.389	3529717.714	0.080	0.004	0.000	0.000
670965.212	3529717.698	0.081	0.006	0.000	0.000
670965.037	3529717.683	0.082	0.008	0.000	0.000
670964.866	3529717.668	0.083	0.011	0.000	0.000
670964.697	3529717.653	0.085	0.013	0.000	0.000
670964.530	3529717.639	0.087	0.015	0.000	0.000
670964.366	3529717.626	0.091	0.016	0.000	0.000
670964.204	3529717.614	0.094	0.017	0.000	0.000
670964.044	3529717.600	0.098	0.017	0.000	0.000
670963.887	3529717.587	0.102	0.017	0.000	0.000
670963.733	3529717.572	0.105	0.015	0.000	0.000
670963.582	3529717.556	0.108	0.013	0.000	0.000
670963.435	3529717.539	0.110	0.011	0.000	0.000
670963.290	3529717.521	0.111	0.009	0.000	0.000
670963.147	3529717.502	0.112	0.007	0.000	0.000
670963.007	3529717.484	0.112	0.005	0.000	0.000
670962.870	3529717.464	0.111	0.004	0.000	0.000
670962.735	3529717.444	0.111	0.003	0.000	0.000
670962.603	3529717.426	0.110	0.002	0.000	0.000
670962.472	3529717.409	0.110	0.001	0.000	0.000
670962.343	3529717.392	0.110	-0.000	0.000	0.000
670962.215	3529717.376	0.110	-0.001	0.000	0.000
670962.089	3529717.362	0.110	-0.001	0.000	0.000
670961.966	3529717.348	0.110	-0.001	0.000	0.000
670961.845	3529717.333	0.110	-0.002	0.000	0.000
670961.726	3529717.319	0.110	-0.002	0.000	0.000
670961.607	3529717.305	0.110	-0.002	0.000	0.000
670961.489	3529717.291	0.110	-0.001	0.000	0.000
670961.370	3529717.277	0.110	-0.001	0.000	0.000
670961.250	3529717.263	0.110	-0.001	0.000	0.000
670961.129	3529717.248	0.110	-0.001	0.000	0.000
670961.006	3529717.235	0.110	-0.001	0.000	0.000
670960.881	3529717.221	0.110	-0.001	0.000	0.000
670960.753	3529717.206	0.110	-0.000	0.000	0.000
670960.623	3529717.191	0.110	-0.000	0.000	0.000
670960.491	3529717.177	0.110	-0.000	0.000	0.000
670960.358	3529717.162	0.110	-0.000	0.000	0.000
670960.224	3529717.146	0.110	-0.000	0.000	0.000
670960.090	3529717.131	0.110	0.000	0.000	0.000
670959.958	3529717.116	0.110	0.000	0.000	0.000
670959.829	3529717.101	0.110	0.000	0.000	0.000
670959.703	3529717.084	0.110	0.000	0.000	0.000
670959.579	3529717.067	0.110	0.000	0.000	0.000
670959.459	3529717.052	0.110	0.000	0.000	0.000
670959.341	3529717.036	0.110	0.000	0.000	0.000
670959.223	3529717.021	0.110	0.000	0.000	0.000
670959.106	3529717.006	0.110	0.000	0.000	0.000
670958.988	3529716.991	0.110	0.000	0.000	0.000
670958.869	3529716.976	0.110	0.000	0.000	0.000
670958.749	3529716.960	0.110	0.000	0.000	0.000
670958.628	3529716.945	0.110	-0.000	0.000	0.000
670958.508	3529716.931	0.110	-0.000	0.000	0.000
670958.392	3529716.917	0.110	0.000	0.000	0.000
670958.279	3529716.903	0.110	-0.000	0.000	0.000
670958.168	3529716.890	0.110	0.000	0.000	0.000
670958.058	3529716.877	0.110	-0.000	0.000	0.000
670957.951	3529716.864	0.110	-0.000	0.000	0.000
670957.846	3529716.852	0.110	-0.001	0.000	0.000
670957.744	3529716.840	0.110	-0.000	0.000	0.000
670957.600	3529716.824	0.110	-0.000	0.000	0.000
670957.473	3529716.805	0.110	-0.000	0.000	0.000
670957.361	3529716.787	0.110	0.000	0.000	0.000
670957.253	3529716.772	0.110	0.001	0.000	0.000
670957.148	3529716.755	0.110	0.003	0.000	0.000
670957.045	3529716.739	0.110	0.003	0.000	0.000
670956.941	3529716.723	0.110	0.002	0.000	0.000
670956.833	3529716.707	0.110	0.000	0.000	0.000
670956.718	3529716.695	0.112	-0.002	0.000	0.000
670956.599	3529716.682	0.113	-0.004	0.000	0.000
670956.483	3529716.668	0.113	-0.007	0.000	0.000
670956.371	3529716.652	0.113	-0.008	0.000	0.000
670956.260	3529716.637	0.110	-0.008	0.000	0.000
670956.147	3529716.621	0.108	-0.007	0.000	0.000
670956.032	3529716.604	0.105	-0.006	0.000	0.000
670955.915	3529716.587	0.103	-0.005	0.000	0.000
670955.792	3529716.571	0.102	-0.004	0.000	0.000
670955.668	3529716.557	0.102	-0.002	0.000	0.000
670955.545	3529716.543	0.103	-0.001	0.000	0.000
670955.422	3529716.530	0.103	0.001	0.000	0.000
670955.299	3529716.516	0.105	0.007	0.000	0.000
