670943.923	3529714.561	0.076	-0.005	0.000	0.000
670943.823	3529714.551	0.075	-0.005	0.000	0.000
670943.723	3529714.543	0.075	-0.004	0.000	0.000
670943.604	3529714.533	0.074	-0.004	0.000	0.000
670943.503	3529714.524	0.074	-0.004	0.000	0.000
670943.378	3529714.512	0.073	-0.004	0.000	0.000
670943.270	3529714.502	0.073	-0.004	0.000	0.000
670943.149	3529714.489	0.072	-0.004	0.000	0.000
670943.016	3529714.475	0.072	-0.004	0.000	0.000
670942.870	3529714.459	0.071	-0.004	0.000	0.000
670942.766	3529714.449	0.071	-0.005	0.000	0.000
670942.657	3529714.437	0.070	-0.006	0.000	0.000
670942.544	3529714.425	0.070	-0.009	0.000	0.000
670942.427	3529714.413	0.070	-0.012	0.000	0.000
670942.309	3529714.402	0.069	-0.016	0.000	0.000
670942.193	3529714.391	0.068	-0.022	0.000	0.000
670942.078	3529714.379	0.065	-0.028	0.000	0.000
670941.965	3529714.366	0.062	-0.035	0.000	0.000
670941.851	3529714.353	0.058	-0.042	0.000	0.000
670941.737	3529714.339	0.053	-0.051	0.000	0.000
670941.621	3529714.324	0.046	-0.060	0.000	0.000
670941.504	3529714.308	0.038	-0.069	0.000	0.000
670941.385	3529714.292	0.029	-0.079	0.000	0.000
670941.263	3529714.276	0.018	-0.088	0.000	0.000
670941.139	3529714.259	0.007	-0.099	0.000	0.000
670941.011	3529714.242	-0.007	-0.109	0.000	0.000
670940.880	3529714.225	-0.022	-0.118	0.000	0.000
670940.746	3529714.208	-0.039	-0.128	0.000	0.000
670940.610	3529714.191	-0.057	-0.138	0.000	0.000
670940.472	3529714.176	-0.078	-0.148	0.000	0.000
670940.331	3529714.163	-0.099	-0.157	0.000	0.000
670940.188	3529714.151	-0.121	-0.166	0.000	0.000
670940.044	3529714.141	-0.146	-0.175	0.000	0.000
670939.897	3529714.133	-0.172	-0.182	0.000	0.000
670939.750	3529714.127	-0.199	-0.188	0.000	0.000
670939.600	3529714.124	-0.228	-0.192	0.000	0.000
670939.450	3529714.126	-0.258	-0.193	0.000	0.000
670939.299	3529714.131	-0.288	-0.193	0.000	0.000
670939.147	3529714.141	-0.319	-0.191	0.000	0.000
670938.995	3529714.156	-0.349	-0.185	0.000	0.000
670938.843	3529714.178	-0.378	-0.179	0.000	0.000
670938.693	3529714.206	-0.404	-0.170	0.000	0.000
670938.547	3529714.239	-0.429	-0.161	0.000	0.000
670938.405	3529714.277	-0.451	-0.150	0.000	0.000
670938.268	3529714.319	-0.469	-0.139	0.000	0.000
670938.139	3529714.363	-0.486	-0.128	0.000	0.000
670938.015	3529714.410	-0.500	-0.116	0.000	0.000
670937.894	3529714.457	-0.513	-0.105	0.000	0.000
670937.778	3529714.507	-0.524	-0.093	0.000	0.000
670937.667	3529714.558	-0.534	-0.081	0.000	0.000
670937.558	3529714.609	-0.543	-0.071	0.000	0.000
670937.452	3529714.661	-0.550	-0.060	0.000	0.000
