671289.823	3529507.300	-3.072	-0.000	0.000	0.000
671289.711	3529507.290	-3.072	-0.001	0.000	0.000
671289.598	3529507.280	-3.072	-0.000	0.000	0.000
671289.485	3529507.269	-3.072	0.001	0.000	0.000
671289.373	3529507.258	-3.072	0.001	0.000	0.000
671289.261	3529507.246	-3.072	0.001	0.000	0.000
671289.148	3529507.235	-3.072	0.001	0.000	0.000
671289.036	3529507.224	-3.072	0.001	0.000	0.000
671288.924	3529507.213	-3.072	0.001	0.000	0.000
671288.812	3529507.202	-3.071	0.001	0.000	0.000
671288.700	3529507.191	-3.071	0.001	0.000	0.000
671288.589	3529507.179	-3.071	0.001	0.000	0.000
671288.479	3529507.168	-3.071	0.001	0.000	0.000
671288.371	3529507.157	-3.071	0.001	0.000	0.000
671288.264	3529507.147	-3.071	0.001	0.000	0.000
671288.160	3529507.137	-3.071	0.001	0.000	0.000
671288.057	3529507.127	-3.071	0.001	0.000	0.000
671287.956	3529507.117	-3.071	0.001	0.000	0.000
671287.761	3529507.099	-3.071	0.001	0.000	0.000
671287.577	3529507.082	-3.071	0.001	0.000	0.000
671287.410	3529507.066	-3.071	0.000	0.000	0.000
671287.261	3529507.051	-3.070	0.000	0.000	0.000
671287.133	3529507.039	-3.071	0.001	0.000	0.000
671287.026	3529507.029	-3.071	0.002	0.000	0.000
671286.909	3529507.017	-3.070	0.002	0.000	0.000
671286.808	3529507.011	-3.071	0.003	0.000	0.000
671286.705	3529507.002	-3.070	0.003	0.000	0.000
671286.578	3529506.990	-3.070	0.004	0.000	0.000
671286.464	3529506.979	-3.069	0.004	0.000	0.000
671286.341	3529506.966	-3.068	0.004	0.000	0.000
671286.210	3529506.954	-3.067	0.004	0.000	0.000
671286.071	3529506.939	-3.066	0.004	0.000	0.000
671285.924	3529506.923	-3.066	0.004	0.000	0.000
671285.821	3529506.911	-3.066	0.004	0.000	0.000
671285.714	3529506.899	-3.065	0.004	0.000	0.000
671285.603	3529506.887	-3.065	0.003	0.000	0.000
671285.486	3529506.874	-3.065	0.003	0.000	0.000
671285.363	3529506.860	-3.064	0.003	0.000	0.000
671285.235	3529506.846	-3.064	0.002	0.000	0.000
671285.102	3529506.831	-3.064	0.002	0.000	0.000
671284.963	3529506.815	-3.064	0.001	0.000	0.000
671284.819	3529506.799	-3.063	0.001	0.000	0.000
671284.670	3529506.784	-3.063	0.001	0.000	0.000
671284.515	3529506.768	-3.063	0.000	0.000	0.000
671284.357	3529506.752	-3.063	-0.000	0.000	0.000
671284.194	3529506.736	-3.064	-0.001	0.000	0.000
671284.027	3529506.719	-3.064	-0.001	0.000	0.000
671283.856	3529506.702	-3.064	-0.001	0.000	0.000
671283.681	3529506.685	-3.064	-0.002	0.000	0.000
671283.502	3529506.667	-3.065	-0.002	0.000	0.000
671283.318	3529506.649	-3.065	-0.002	0.000	0.000
671283.133	3529506.630	-3.065	-0.002	0.000	0.000
671282.945	3529506.611	-3.065	-0.002	0.000	0.000
671282.754	3529506.592	-3.066	-0.002	0.000	0.000
671282.560	3529506.573	-3.066	-0.002	0.000	0.000
671282.363	3529506.554	-3.067	-0.002	0.000	0.000
671282.164	3529506.534	-3.067	-0.002	0.000	0.000
671282.064	3529506.524	-3.067	-0.002	0.000	0.000
671281.963	3529506.514	-3.067	-0.002	0.000	0.000
671281.861	3529506.504	-3.067	-0.002	0.000	0.000
671281.758	3529506.494	-3.068	-0.002	0.000	0.000
671281.655	3529506.484	-3.068	-0.002	0.000	0.000
671281.551	3529506.474	-3.068	-0.003	0.000	0.000
671281.447	3529506.464	-3.069	-0.003	0.000	0.000
671281.342	3529506.453	-3.069	-0.002	0.000	0.000
671281.237	3529506.443	-3.069	-0.002	0.000	0.000
671281.132	3529506.433	-3.069	-0.002	0.000	0.000
671281.025	3529506.424	-3.070	-0.002	0.000	0.000
671280.918	3529506.414	-3.070	-0.002	0.000	0.000
671280.811	3529506.404	-3.070	-0.002	0.000	0.000
671280.704	3529506.395	-3.070	-0.002	0.000	0.000
671280.596	3529506.385	-3.070	-0.002	0.000	0.000
671280.488	3529506.376	-3.071	-0.002	0.000	0.000
671280.380	3529506.366	-3.071	-0.002	0.000	0.000
671280.271	3529506.357	-3.071	-0.002	0.000	0.000
671280.162	3529506.348	-3.071	-0.002	0.000	0.000
671280.053	3529506.338	-3.071	-0.002	0.000	0.000
671279.944	3529506.328	-3.072	-0.002	0.000	0.000
671279.835	3529506.319	-3.072	-0.002	0.000	0.000
671279.726	3529506.309	-3.072	-0.002	0.000	0.000
671279.616	3529506.300	-3.072	-0.002	0.000	0.000
671279.507	3529506.290	-3.073	-0.002	0.000	0.000
671279.397	3529506.280	-3.073	-0.002	0.000	0.000
671279.287	3529506.271	-3.073	-0.002	0.000	0.000
671279.177	3529506.261	-3.073	-0.002	0.000	0.000
671279.067	3529506.251	-3.074	-0.002	0.000	0.000
671278.958	3529506.242	-3.073	-0.002	0.000	0.000
671278.848	3529506.232	-3.074	-0.002	0.000	0.000
671278.738	3529506.223	-3.074	-0.002	0.000	0.000
671278.629	3529506.214	-3.074	-0.002	0.000	0.000
671278.519	3529506.204	-3.074	-0.002	0.000	0.000
671278.410	3529506.194	-3.075	-0.002	0.000	0.000
671278.301	3529506.185	-3.075	-0.002	0.000	0.000
671278.191	3529506.176	-3.075	-0.002	0.000	0.000
671278.081	3529506.167	-3.075	-0.002	0.000	0.000
671277.972	3529506.158	-3.075	-0.002	0.000	0.000
671277.863	3529506.148	-3.076	-0.002	0.000	0.000
671277.753	3529506.138	-3.076	-0.002	0.000	0.000
671277.644	3529506.128	-3.076	-0.002	0.000	0.000
671277.534	3529506.119	-3.076	-0.002	0.000	0.000
