671047.881	3529768.588	1.562	-0.003	0.000	0.000
671047.885	3529768.690	1.562	-0.001	0.000	0.000
671047.885	3529768.793	1.562	0.002	0.000	0.000
671047.883	3529768.895	1.562	-0.001	0.000	0.000
671047.882	3529768.996	1.562	-0.000	0.000	0.000
671047.880	3529769.130	1.562	0.000	0.000	0.000
671047.880	3529769.237	1.563	0.001	0.000	0.000
671047.880	3529769.360	1.562	0.002	0.000	0.000
671047.878	3529769.500	1.563	0.002	0.000	0.000
671047.876	3529769.658	1.563	0.002	0.000	0.000
671047.874	3529769.830	1.563	0.002	0.000	0.000
671047.871	3529770.012	1.564	0.002	0.000	0.000
671047.869	3529770.202	1.565	0.001	0.000	0.000
671047.867	3529770.401	1.565	0.001	0.000	0.000
671047.866	3529770.504	1.565	0.001	0.000	0.000
671047.865	3529770.609	1.565	0.001	0.000	0.000
671047.864	3529770.715	1.565	0.000	0.000	0.000
671047.863	3529770.823	1.565	0.000	0.000	0.000
671047.863	3529770.933	1.565	-0.000	0.000	0.000
671047.862	3529771.044	1.565	-0.000	0.000	0.000
671047.861	3529771.156	1.565	-0.001	0.000	0.000
671047.860	3529771.269	1.564	-0.001	0.000	0.000
671047.860	3529771.383	1.564	-0.001	0.000	0.000
671047.859	3529771.498	1.564	-0.002	0.000	0.000
671047.858	3529771.615	1.564	-0.002	0.000	0.000
671047.857	3529771.732	1.564	-0.002	0.000	0.000
671047.856	3529771.850	1.563	-0.002	0.000	0.000
671047.855	3529771.969	1.563	-0.003	0.000	0.000
671047.855	3529772.089	1.563	-0.003	0.000	0.000
671047.854	3529772.209	1.562	-0.003	0.000	0.000
671047.854	3529772.331	1.562	-0.004	0.000	0.000
671047.853	3529772.453	1.562	-0.004	0.000	0.000
671047.853	3529772.576	1.561	-0.005	0.000	0.000
671047.852	3529772.699	1.561	-0.006	0.000	0.000
671047.852	3529772.824	1.560	-0.007	0.000	0.000
671047.852	3529772.951	1.559	-0.007	0.000	0.000
671047.853	3529773.079	1.558	-0.008	0.000	0.000
671047.855	3529773.209	1.557	-0.009	0.000	0.000
671047.856	3529773.341	1.556	-0.010	0.000	0.000
671047.858	3529773.475	1.554	-0.011	0.000	0.000
671047.860	3529773.610	1.553	-0.012	0.000	0.000
671047.862	3529773.748	1.551	-0.013	0.000	0.000
671047.865	3529773.887	1.549	-0.014	0.000	0.000
671047.868	3529774.028	1.547	-0.015	0.000	0.000
671047.872	3529774.170	1.545	-0.015	0.000	0.000
671047.875	3529774.314	1.542	-0.016	0.000	0.000
671047.880	3529774.460	1.540	-0.016	0.000	0.000
671047.884	3529774.607	1.538	-0.016	0.000	0.000
671047.890	3529774.755	1.535	-0.016	0.000	0.000
671047.895	3529774.905	1.532	-0.016	0.000	0.000
671047.902	3529775.056	1.530	-0.015	0.000	0.000
671047.908	3529775.209	1.527	-0.014	0.000	0.000
671047.915	3529775.363	1.525	-0.013	0.000	0.000
671047.922	3529775.518	1.523	-0.012	0.000	0.000
671047.929	3529775.673	1.521	-0.011	0.000	0.000
671047.935	3529775.830	1.520	-0.009	0.000	0.000
671047.942	3529775.988	1.519	-0.008	0.000	0.000
671047.949	3529776.146	1.518	-0.006	0.000	0.000
671047.957	3529776.305	1.518	-0.005	0.000	0.000
671047.964	3529776.465	1.517	-0.004	0.000	0.000
671047.970	3529776.626	1.517	-0.003	0.000	0.000
671047.977	3529776.788	1.517	-0.002	0.000	0.000
671047.984	3529776.950	1.517	-0.001	0.000	0.000
671047.990	3529777.114	1.517	-0.001	0.000	0.000
671047.997	3529777.278	1.517	-0.001	0.000	0.000
671048.004	3529777.443	1.517	-0.000	0.000	0.000
671048.011	3529777.610	1.516	0.000	0.000	0.000
671048.018	3529777.777	1.516	0.000	0.000	0.000
671048.025	3529777.944	1.516	0.000	0.000	0.000
671048.032	3529778.113	1.516	0.000	0.000	0.000
671048.039	3529778.281	1.516	0.000	0.000	0.000
671048.046	3529778.450	1.516	-0.000	0.000	0.000
671048.053	3529778.620	1.516	-0.000	0.000	0.000
671048.061	3529778.791	1.515	-0.000	0.000	0.000
671048.068	3529778.962	1.515	-0.000	0.000	0.000
671048.075	3529779.134	1.515	-0.000	0.000	0.000
671048.082	3529779.307	1.515	-0.000	0.000	0.000
671048.090	3529779.481	1.514	-0.001	0.000	0.000
671048.097	3529779.655	1.514	-0.001	0.000	0.000
671048.105	3529779.830	1.514	-0.001	0.000	0.000
671048.113	3529780.006	1.514	-0.001	0.000	0.000
671048.121	3529780.183	1.514	-0.001	0.000	0.000
671048.129	3529780.360	1.514	-0.000	0.000	0.000
671048.136	3529780.539	1.514	-0.000	0.000	0.000
671048.144	3529780.718	1.514	0.000	0.000	0.000
671048.152	3529780.897	1.514	0.000	0.000	0.000
671048.159	3529781.078	1.514	0.000	0.000	0.000
671048.167	3529781.258	1.514	0.001	0.000	0.000
671048.174	3529781.440	1.514	0.001	0.000	0.000
671048.182	3529781.622	1.514	0.001	0.000	0.000
671048.189	3529781.805	1.515	0.002	0.000	0.000
671048.196	3529781.988	1.515	0.002	0.000	0.000
671048.202	3529782.172	1.515	0.002	0.000	0.000
671048.209	3529782.356	1.516	0.002	0.000	0.000
671048.216	3529782.540	1.516	0.003	0.000	0.000
671048.222	3529782.724	1.517	0.003	0.000	0.000
671048.228	3529782.908	1.517	0.003	0.000	0.000
671048.233	3529783.093	1.518	0.002	0.000	0.000
671048.239	3529783.278	1.519	0.002	0.000	0.000
671048.245	3529783.463	1.519	0.002	0.000	0.000
671048.252	3529783.648	1.519	0.002	0.000	0.000
671048.258	3529783.834	1.520	0.002	0.000	0.000
671048.264	3529784.020	1.520	0.002	0.000	0.000
671048.270	3529784.206	1.520	0.002	0.000	0.000
671048.276	3529784.392	1.520	0.001	0.000	0.000
671048.282	3529784.578	1.520	0.001	0.000	0.000
671048.287	3529784.764	1.521	0.001	0.000	0.000
671048.293	3529784.952	1.521	0.001	0.000	0.000
671048.298	3529785.140	1.521	0.000	0.000	0.000
671048.305	3529785.328	1.521	-0.000	0.000	0.000
671048.311	3529785.517	1.521	-0.000	0.000	0.000
671048.318	3529785.706	1.521	-0.001	0.000	0.000
671048.325	3529785.895	1.521	-0.001	0.000	0.000
671048.332	3529786.085	1.521	-0.001	0.000	0.000
671048.339	3529786.276	1.520	-0.002	0.000	0.000
671048.346	3529786.467	1.520	-0.002	0.000	0.000
671048.354	3529786.658	1.520	-0.002	0.000	0.000
671048.361	3529786.850	1.519	-0.003	0.000	0.000
671048.369	3529787.042	1.518	-0.003	0.000	0.000
671048.376	3529787.235	1.518	-0.003	0.000	0.000
671048.384	3529787.428	1.517	-0.003	0.000	0.000
671048.393	3529787.622	1.516	-0.003	0.000	0.000
671048.401	3529787.816	1.516	-0.003	0.000	0.000
671048.409	3529788.011	1.515	-0.003	0.000	0.000
671048.418	3529788.206	1.514	-0.003	0.000	0.000
671048.426	3529788.402	1.514	-0.003	0.000	0.000
671048.434	3529788.598	1.514	-0.003	0.000	0.000
671048.443	3529788.795	1.513	-0.002	0.000	0.000
671048.452	3529788.992	1.513	-0.002	0.000	0.000
671048.461	3529789.190	1.513	-0.002	0.000	0.000
671048.470	3529789.388	1.512	-0.002	0.000	0.000
671048.478	3529789.587	1.512	-0.002	0.000	0.000
671048.487	3529789.786	1.512	-0.001	0.000	0.000
671048.495	3529789.985	1.511	-0.001	0.000	0.000
671048.503	3529790.184	1.511	-0.001	0.000	0.000
671048.512	3529790.383	1.511	-0.001	0.000	0.000
