670900.849	3529712.230	0.048	0.002	0.000	0.000
670900.952	3529712.242	0.048	0.003	0.000	0.000
670901.064	3529712.251	0.048	0.002	0.000	0.000
670901.170	3529712.259	0.048	0.002	0.000	0.000
670901.308	3529712.269	0.049	0.008	0.000	0.000
670901.415	3529712.277	0.050	0.004	0.000	0.000
670901.533	3529712.286	0.050	0.004	0.000	0.000
670901.662	3529712.297	0.051	0.004	0.000	0.000
670901.802	3529712.308	0.052	0.004	0.000	0.000
670901.952	3529712.319	0.053	0.004	0.000	0.000
670902.112	3529712.331	0.053	0.003	0.000	0.000
670902.281	3529712.344	0.053	0.002	0.000	0.000
670902.460	3529712.357	0.053	0.001	0.000	0.000
670902.646	3529712.371	0.053	0.001	0.000	0.000
670902.842	3529712.385	0.053	0.001	0.000	0.000
670902.943	3529712.392	0.053	0.000	0.000	0.000
670903.046	3529712.400	0.053	-0.000	0.000	0.000
670903.151	3529712.407	0.053	-0.000	0.000	0.000
670903.257	3529712.414	0.053	-0.001	0.000	0.000
670903.365	3529712.421	0.053	-0.001	0.000	0.000
670903.474	3529712.429	0.053	-0.001	0.000	0.000
670903.585	3529712.437	0.053	-0.001	0.000	0.000
670903.697	3529712.444	0.052	-0.001	0.000	0.000
670903.809	3529712.452	0.052	-0.002	0.000	0.000
670903.923	3529712.460	0.052	-0.002	0.000	0.000
670904.037	3529712.467	0.052	-0.002	0.000	0.000
670904.152	3529712.474	0.052	-0.002	0.000	0.000
670904.267	3529712.481	0.052	-0.002	0.000	0.000
670904.383	3529712.489	0.051	-0.002	0.000	0.000
670904.500	3529712.497	0.051	-0.002	0.000	0.000
670904.617	3529712.504	0.051	-0.001	0.000	0.000
670904.735	3529712.512	0.051	-0.001	0.000	0.000
670904.854	3529712.519	0.051	-0.001	0.000	0.000
670904.973	3529712.527	0.051	-0.001	0.000	0.000
670905.093	3529712.535	0.051	-0.000	0.000	0.000
670905.215	3529712.543	0.051	0.000	0.000	0.000
670905.338	3529712.551	0.051	0.001	0.000	0.000
670905.464	3529712.560	0.051	0.001	0.000	0.000
670905.591	3529712.569	0.051	0.001	0.000	0.000
670905.721	3529712.578	0.051	0.002	0.000	0.000
670905.852	3529712.587	0.051	0.002	0.000	0.000
670905.987	3529712.596	0.052	0.002	0.000	0.000
670906.123	3529712.606	0.052	0.003	0.000	0.000
670906.262	3529712.616	0.053	0.003	0.000	0.000
670906.403	3529712.626	0.053	0.003	0.000	0.000
670906.546	3529712.636	0.054	0.003	0.000	0.000
670906.691	3529712.646	0.054	0.003	0.000	0.000
670906.838	3529712.656	0.054	0.003	0.000	0.000
670906.987	3529712.667	0.055	0.003	0.000	0.000
670907.137	3529712.678	0.055	0.003	0.000	0.000
670907.290	3529712.690	0.056	0.003	0.000	0.000
670907.444	3529712.701	0.056	0.003	0.000	0.000
670907.600	3529712.713	0.056	0.002	0.000	0.000
670907.757	3529712.724	0.057	0.002	0.000	0.000
670907.915	3529712.736	0.057	0.002	0.000	0.000
670908.075	3529712.747	0.058	0.001	0.000	0.000
670908.234	3529712.759	0.058	0.001	0.000	0.000
670908.394	3529712.770	0.058	0.000	0.000	0.000
670908.555	3529712.780	0.058	-0.000	0.000	0.000
670908.715	3529712.791	0.058	-0.001	0.000	0.000
670908.876	3529712.801	0.058	-0.001	0.000	0.000
670909.038	3529712.811	0.057	-0.002	0.000	0.000
670909.199	3529712.822	0.057	-0.002	0.000	0.000
670909.360	3529712.832	0.056	-0.003	0.000	0.000
670909.521	3529712.842	0.056	-0.004	0.000	0.000
670909.682	3529712.852	0.055	-0.004	0.000	0.000
670909.844	3529712.861	0.054	-0.004	0.000	0.000
670910.005	3529712.870	0.054	-0.004	0.000	0.000
670910.167	3529712.879	0.053	-0.004	0.000	0.000
670910.328	3529712.888	0.052	-0.004	0.000	0.000
670910.490	3529712.897	0.051	-0.004	0.000	0.000
670910.651	3529712.906	0.050	-0.003	0.000	0.000
670910.813	3529712.915	0.050	-0.003	0.000	0.000
670910.974	3529712.923	0.049	-0.002	0.000	0.000
670911.136	3529712.932	0.049	-0.001	0.000	0.000
670911.298	3529712.941	0.049	-0.000	0.000	0.000
670911.459	3529712.950	0.049	0.001	0.000	0.000
670911.622	3529712.961	0.050	0.002	0.000	0.000
670911.784	3529712.972	0.051	0.002	0.000	0.000
670911.947	3529712.983	0.051	0.003	0.000	0.000
670912.109	3529712.994	0.052	0.003	0.000	0.000
670912.272	3529713.006	0.053	0.003	0.000	0.000
670912.434	3529713.017	0.054	0.003	0.000	0.000
670912.597	3529713.029	0.054	0.003	0.000	0.000
670912.760	3529713.041	0.055	0.003	0.000	0.000
670912.923	3529713.053	0.055	0.003	0.000	0.000
670913.085	3529713.065	0.055	0.003	0.000	0.000
670913.248	3529713.077	0.056	0.003	0.000	0.000
670913.411	3529713.088	0.056	0.002	0.000	0.000
670913.574	3529713.099	0.056	0.002	0.000	0.000
670913.737	3529713.111	0.056	0.002	0.000	0.000
670913.899	3529713.122	0.056	0.002	0.000	0.000
670914.062	3529713.134	0.057	0.001	0.000	0.000
670914.225	3529713.146	0.057	0.001	0.000	0.000
670914.388	3529713.158	0.057	0.001	0.000	0.000
670914.551	3529713.170	0.057	0.001	0.000	0.000
670914.713	3529713.182	0.057	0.001	0.000	0.000
670914.875	3529713.193	0.057	0.001	0.000	0.000
670915.036	3529713.204	0.057	0.001	0.000	0.000
670915.197	3529713.215	0.057	0.000	0.000	0.000
670915.358	3529713.225	0.057	0.000	0.000	0.000
670915.518	3529713.236	0.057	0.000	0.000	0.000
670915.678	3529713.247	0.058	0.000	0.000	0.000
670915.837	3529713.257	0.058	0.000	0.000	0.000
670915.996	3529713.268	0.058	0.000	0.000	0.000
670916.154	3529713.279	0.058	0.000	0.000	0.000
670916.312	3529713.290	0.058	0.000	0.000	0.000
670916.469	3529713.301	0.058	0.000	0.000	0.000
670916.625	3529713.312	0.058	0.000	0.000	0.000
670916.780	3529713.323	0.058	0.000	0.000	0.000
670916.934	3529713.334	0.058	0.000	0.000	0.000
670917.088	3529713.345	0.058	0.000	0.000	0.000
670917.241	3529713.355	0.058	0.000	0.000	0.000
670917.393	3529713.365	0.058	0.000	0.000	0.000
670917.545	3529713.375	0.058	0.000	0.000	0.000
670917.695	3529713.385	0.058	0.000	0.000	0.000
670917.845	3529713.395	0.058	0.000	0.000	0.000
670917.994	3529713.405	0.058	0.000	0.000	0.000
670918.143	3529713.416	0.058	0.000	0.000	0.000
670918.292	3529713.426	0.058	0.001	0.000	0.000
670918.440	3529713.437	0.058	0.001	0.000	0.000
670918.587	3529713.447	0.058	0.001	0.000	0.000
670918.733	3529713.458	0.059	0.001	0.000	0.000
670918.879	3529713.468	0.059	0.001	0.000	0.000
670919.024	3529713.478	0.059	0.001	0.000	0.000
670919.168	3529713.488	0.059	0.001	0.000	0.000
670919.312	3529713.498	0.059	0.001	0.000	0.000
670919.455	3529713.509	0.059	0.001	0.000	0.000
670919.597	3529713.519	0.059	0.001	0.000	0.000
670919.738	3529713.529	0.060	0.001	0.000	0.000
670919.879	3529713.539	0.060	0.001	0.000	0.000
670920.019	3529713.549	0.060	0.001	0.000	0.000
670920.158	3529713.559	0.061	0.001	0.000	0.000
670920.296	3529713.569	0.061	0.001	0.000	0.000
670920.431	3529713.579	0.061	0.001	0.000	0.000
670920.563	3529713.589	0.060	0.001	0.000	0.000
670920.694	3529713.599	0.061	0.001	0.000	0.000
670920.822	3529713.608	0.061	0.001	0.000	0.000
670920.946	3529713.616	0.061	0.000	0.000	0.000
670921.069	3529713.625	0.061	0.000	0.000	0.000
670921.188	3529713.633	0.061	0.000	0.000	0.000
670921.304	3529713.642	0.061	0.000	0.000	0.000
670921.417	3529713.650	0.061	-0.000	0.000	0.000
670921.526	3529713.657	0.061	-0.000	0.000	0.000
670921.630	3529713.665	0.061	-0.000	0.000	0.000
670921.824	3529713.679	0.061	-0.000	0.000	0.000
670922.000	3529713.692	0.061	-0.000	0.000	0.000
670922.158	3529713.702	0.061	-0.000	0.000	0.000
670922.298	3529713.711	0.061	-0.000	0.000	0.000
670922.420	3529713.720	0.061	-0.000	0.000	0.000
670922.523	3529713.726	0.061	-0.000	0.000	0.000
670922.661	3529713.740	0.061	-0.000	0.000	0.000
670922.793	3529713.755	0.061	-0.000	0.000	0.000
670922.927	3529713.770	0.061	-0.000	0.000	0.000
670923.064	3529713.786	0.061	0.000	0.000	0.000
670923.202	3529713.802	0.060	0.000	0.000	0.000
670923.334	3529713.820	0.061	0.001	0.000	0.000
670923.452	3529713.832	0.061	0.001	0.000	0.000
670923.579	3529713.843	0.061	0.001	0.000	0.000
