671138.792	3529489.112	0.069	0.002	0.000	0.000
671138.898	3529489.119	0.069	0.003	0.000	0.000
671139.004	3529489.128	0.070	-0.002	0.000	0.000
671139.105	3529489.137	0.070	-0.001	0.000	0.000
671139.225	3529489.148	0.069	-0.002	0.000	0.000
671139.363	3529489.159	0.069	0.000	0.000	0.000
671139.465	3529489.168	0.069	0.000	0.000	0.000
671139.576	3529489.178	0.069	0.000	0.000	0.000
671139.693	3529489.188	0.069	0.001	0.000	0.000
671139.818	3529489.200	0.070	0.001	0.000	0.000
671139.951	3529489.212	0.070	0.001	0.000	0.000
671140.089	3529489.224	0.070	0.001	0.000	0.000
671140.231	3529489.237	0.070	0.000	0.000	0.000
671140.375	3529489.250	0.071	0.000	0.000	0.000
671140.522	3529489.264	0.071	-0.000	0.000	0.000
671140.671	3529489.277	0.070	-0.000	0.000	0.000
671140.822	3529489.290	0.070	-0.001	0.000	0.000
671140.974	3529489.303	0.069	-0.001	0.000	0.000
671141.130	3529489.317	0.069	-0.001	0.000	0.000
671141.289	3529489.331	0.069	-0.001	0.000	0.000
671141.449	3529489.344	0.069	-0.001	0.000	0.000
671141.611	3529489.359	0.069	-0.001	0.000	0.000
671141.775	3529489.374	0.068	-0.001	0.000	0.000
671141.940	3529489.389	0.068	-0.001	0.000	0.000
671142.108	3529489.403	0.068	-0.001	0.000	0.000
671142.277	3529489.418	0.068	-0.001	0.000	0.000
671142.448	3529489.434	0.068	-0.001	0.000	0.000
671142.621	3529489.449	0.067	-0.001	0.000	0.000
671142.797	3529489.466	0.067	-0.001	0.000	0.000
671142.976	3529489.485	0.067	-0.001	0.000	0.000
671143.157	3529489.503	0.067	-0.001	0.000	0.000
671143.342	3529489.522	0.067	-0.001	0.000	0.000
671143.531	3529489.542	0.067	-0.000	0.000	0.000
671143.726	3529489.563	0.067	-0.000	0.000	0.000
671143.925	3529489.584	0.067	0.000	0.000	0.000
671144.027	3529489.594	0.067	0.000	0.000	0.000
671144.129	3529489.605	0.067	0.000	0.000	0.000
671144.233	3529489.616	0.067	0.000	0.000	0.000
671144.338	3529489.627	0.067	0.001	0.000	0.000
671144.444	3529489.638	0.067	0.001	0.000	0.000
671144.552	3529489.649	0.067	0.001	0.000	0.000
671144.659	3529489.658	0.067	0.001	0.000	0.000
671144.767	3529489.667	0.067	0.001	0.000	0.000
671144.877	3529489.675	0.067	0.001	0.000	0.000
671144.987	3529489.684	0.067	0.001	0.000	0.000
671145.098	3529489.693	0.068	0.001	0.000	0.000
671145.211	3529489.702	0.068	0.001	0.000	0.000
671145.324	3529489.711	0.068	0.001	0.000	0.000
671145.438	3529489.720	0.068	0.001	0.000	0.000
671145.553	3529489.730	0.068	0.000	0.000	0.000
671145.669	3529489.739	0.068	0.001	0.000	0.000
671145.786	3529489.749	0.068	0.001	0.000	0.000
671145.904	3529489.758	0.068	0.001	0.000	0.000
671146.022	3529489.768	0.068	0.001	0.000	0.000
671146.142	3529489.777	0.068	0.000	0.000	0.000
671146.262	3529489.786	0.068	0.000	0.000	0.000
671146.383	3529489.796	0.068	0.001	0.000	0.000
671146.505	3529489.806	0.068	0.001	0.000	0.000
671146.629	3529489.816	0.068	0.001	0.000	0.000
671146.755	3529489.826	0.068	0.001	0.000	0.000
671146.883	3529489.836	0.068	0.000	0.000	0.000
671147.011	3529489.846	0.069	0.000	0.000	0.000
671147.141	3529489.855	0.069	0.000	0.000	0.000
671147.271	3529489.864	0.069	0.000	0.000	0.000
671147.404	3529489.874	0.069	0.000	0.000	0.000
671147.538	3529489.883	0.069	0.000	0.000	0.000
671147.673	3529489.893	0.068	0.000	0.000	0.000
671147.810	3529489.902	0.069	0.000	0.000	0.000
671147.948	3529489.912	0.069	0.000	0.000	0.000
671148.087	3529489.922	0.069	0.000	0.000	0.000
671148.227	3529489.932	0.069	0.000	0.000	0.000
671148.368	3529489.941	0.069	0.000	0.000	0.000
671148.510	3529489.952	0.069	0.000	0.000	0.000
671148.653	3529489.962	0.069	0.000	0.000	0.000
671148.796	3529489.973	0.069	0.000	0.000	0.000
671148.940	3529489.983	0.069	0.000	0.000	0.000
671149.086	3529489.993	0.069	0.000	0.000	0.000
671149.232	3529490.004	0.069	0.000	0.000	0.000
671149.380	3529490.014	0.069	0.000	0.000	0.000
671149.528	3529490.025	0.069	0.000	0.000	0.000
671149.677	3529490.035	0.069	0.000	0.000	0.000
671149.829	3529490.047	0.069	0.001	0.000	0.000
671149.984	3529490.061	0.070	0.001	0.000	0.000
671150.141	3529490.074	0.070	0.001	0.000	0.000
671150.299	3529490.087	0.069	0.000	0.000	0.000
671150.458	3529490.101	0.070	0.000	0.000	0.000
671150.619	3529490.115	0.070	0.000	0.000	0.000
671150.782	3529490.130	0.070	0.000	0.000	0.000
671150.946	3529490.144	0.070	0.000	0.000	0.000
671151.112	3529490.158	0.070	0.000	0.000	0.000
671151.280	3529490.173	0.070	0.000	0.000	0.000
671151.449	3529490.187	0.070	0.000	0.000	0.000
671151.620	3529490.202	0.070	0.000	0.000	0.000
671151.792	3529490.216	0.070	0.000	0.000	0.000
671151.966	3529490.231	0.070	0.000	0.000	0.000
671152.141	3529490.246	0.070	0.000	0.000	0.000
671152.317	3529490.262	0.070	0.000	0.000	0.000
671152.495	3529490.277	0.070	0.000	0.000	0.000
671152.674	3529490.293	0.070	0.000	0.000	0.000
671152.854	3529490.308	0.071	0.000	0.000	0.000
671153.035	3529490.324	0.070	0.000	0.000	0.000
671153.217	3529490.340	0.071	0.000	0.000	0.000
671153.399	3529490.356	0.071	0.000	0.000	0.000
671153.582	3529490.372	0.071	0.000	0.000	0.000
671153.767	3529490.388	0.071	0.000	0.000	0.000
671153.952	3529490.404	0.071	0.000	0.000	0.000
671154.139	3529490.421	0.071	-0.000	0.000	0.000
671154.325	3529490.437	0.071	-0.000	0.000	0.000
671154.513	3529490.454	0.071	-0.000	0.000	0.000
671154.700	3529490.470	0.071	-0.000	0.000	0.000
671154.888	3529490.487	0.071	-0.000	0.000	0.000
671155.075	3529490.503	0.070	-0.000	0.000	0.000
671155.263	3529490.520	0.070	-0.000	0.000	0.000
671155.450	3529490.536	0.071	-0.000	0.000	0.000
671155.637	3529490.552	0.071	-0.000	0.000	0.000
671155.824	3529490.569	0.071	-0.000	0.000	0.000
671156.011	3529490.585	0.071	-0.000	0.000	0.000
671156.198	3529490.601	0.070	-0.000	0.000	0.000
671156.385	3529490.617	0.070	-0.000	0.000	0.000
671156.571	3529490.634	0.070	-0.000	0.000	0.000
671156.758	3529490.650	0.070	0.000	0.000	0.000
671156.944	3529490.667	0.070	0.000	0.000	0.000
671157.132	3529490.683	0.071	0.000	0.000	0.000
671157.319	3529490.698	0.070	0.000	0.000	0.000
671157.505	3529490.714	0.070	0.000	0.000	0.000
671157.692	3529490.730	0.071	-0.000	0.000	0.000
671157.880	3529490.745	0.071	-0.000	0.000	0.000
671158.067	3529490.760	0.071	-0.000	0.000	0.000
671158.255	3529490.776	0.071	-0.000	0.000	0.000
671158.443	3529490.792	0.071	-0.000	0.000	0.000
671158.632	3529490.808	0.070	-0.000	0.000	0.000
671158.821	3529490.824	0.070	-0.000	0.000	0.000
