670877.041	3529709.968	0.044	-0.003	0.000	0.000
670877.150	3529709.972	0.043	0.001	0.000	0.000
670877.281	3529709.980	0.044	0.004	0.000	0.000
670877.418	3529709.988	0.044	0.004	0.000	0.000
670877.536	3529709.996	0.045	0.005	0.000	0.000
670877.676	3529710.006	0.045	0.001	0.000	0.000
670877.836	3529710.017	0.046	0.001	0.000	0.000
670878.017	3529710.030	0.046	0.000	0.000	0.000
670878.218	3529710.043	0.046	-0.000	0.000	0.000
670878.326	3529710.050	0.045	-0.001	0.000	0.000
670878.439	3529710.058	0.045	-0.002	0.000	0.000
670878.557	3529710.065	0.045	-0.003	0.000	0.000
670878.679	3529710.072	0.044	-0.003	0.000	0.000
670878.806	3529710.081	0.044	-0.004	0.000	0.000
670878.937	3529710.089	0.044	-0.005	0.000	0.000
670879.073	3529710.097	0.043	-0.005	0.000	0.000
670879.213	3529710.106	0.042	-0.005	0.000	0.000
670879.357	3529710.114	0.041	-0.006	0.000	0.000
670879.505	3529710.123	0.040	-0.006	0.000	0.000
670879.658	3529710.132	0.039	-0.006	0.000	0.000
670879.814	3529710.140	0.038	-0.006	0.000	0.000
670879.975	3529710.149	0.038	-0.006	0.000	0.000
670880.140	3529710.157	0.037	-0.006	0.000	0.000
670880.310	3529710.165	0.036	-0.006	0.000	0.000
670880.483	3529710.172	0.035	-0.006	0.000	0.000
670880.661	3529710.181	0.034	-0.006	0.000	0.000
670880.842	3529710.189	0.033	-0.005	0.000	0.000
670881.028	3529710.197	0.032	-0.005	0.000	0.000
670881.218	3529710.205	0.031	-0.005	0.000	0.000
670881.412	3529710.213	0.030	-0.004	0.000	0.000
670881.610	3529710.221	0.029	-0.004	0.000	0.000
670881.813	3529710.229	0.029	-0.004	0.000	0.000
670882.019	3529710.237	0.028	-0.004	0.000	0.000
670882.229	3529710.245	0.028	-0.003	0.000	0.000
670882.443	3529710.253	0.027	-0.003	0.000	0.000
670882.660	3529710.261	0.027	-0.003	0.000	0.000
670882.881	3529710.269	0.026	-0.003	0.000	0.000
670883.106	3529710.277	0.025	-0.003	0.000	0.000
670883.335	3529710.285	0.024	-0.003	0.000	0.000
670883.566	3529710.293	0.024	-0.002	0.000	0.000
670883.801	3529710.301	0.023	-0.002	0.000	0.000
670884.038	3529710.308	0.023	-0.002	0.000	0.000
670884.277	3529710.316	0.022	-0.001	0.000	0.000
670884.520	3529710.326	0.022	-0.000	0.000	0.000
670884.767	3529710.336	0.021	0.000	0.000	0.000
670885.016	3529710.345	0.021	0.001	0.000	0.000
670885.267	3529710.355	0.021	0.001	0.000	0.000
670885.521	3529710.365	0.022	0.002	0.000	0.000
670885.777	3529710.375	0.023	0.002	0.000	0.000
670886.036	3529710.386	0.024	0.002	0.000	0.000
670886.297	3529710.398	0.025	0.002	0.000	0.000
670886.561	3529710.411	0.025	0.002	0.000	0.000
