670908.518	3529713.121	0.055	0.002	0.000	0.000
670908.629	3529713.125	0.055	0.002	0.000	0.000
670908.741	3529713.134	0.055	0.004	0.000	0.000
670908.860	3529713.143	0.056	0.001	0.000	0.000
670908.964	3529713.150	0.056	0.001	0.000	0.000
670909.086	3529713.159	0.056	0.002	0.000	0.000
670909.226	3529713.169	0.056	0.002	0.000	0.000
670909.384	3529713.181	0.056	0.002	0.000	0.000
670909.558	3529713.193	0.056	0.001	0.000	0.000
670909.747	3529713.207	0.057	0.001	0.000	0.000
670909.847	3529713.214	0.057	0.001	0.000	0.000
670909.951	3529713.221	0.057	0.001	0.000	0.000
670910.058	3529713.229	0.057	0.001	0.000	0.000
670910.168	3529713.237	0.057	0.000	0.000	0.000
670910.282	3529713.246	0.057	0.000	0.000	0.000
670910.399	3529713.254	0.057	-0.000	0.000	0.000
670910.520	3529713.263	0.057	-0.001	0.000	0.000
670910.644	3529713.271	0.057	-0.001	0.000	0.000
670910.771	3529713.280	0.057	-0.002	0.000	0.000
670910.901	3529713.288	0.057	-0.002	0.000	0.000
670911.034	3529713.297	0.056	-0.003	0.000	0.000
670911.170	3529713.307	0.056	-0.004	0.000	0.000
670911.309	3529713.316	0.056	-0.005	0.000	0.000
670911.451	3529713.325	0.055	-0.006	0.000	0.000
670911.596	3529713.335	0.054	-0.007	0.000	0.000
670911.743	3529713.344	0.053	-0.008	0.000	0.000
670911.894	3529713.352	0.052	-0.009	0.000	0.000
670912.047	3529713.361	0.050	-0.010	0.000	0.000
670912.202	3529713.369	0.049	-0.011	0.000	0.000
670912.361	3529713.376	0.046	-0.012	0.000	0.000
670912.521	3529713.383	0.044	-0.013	0.000	0.000
670912.684	3529713.390	0.042	-0.013	0.000	0.000
670912.849	3529713.397	0.039	-0.014	0.000	0.000
670913.016	3529713.404	0.037	-0.014	0.000	0.000
670913.185	3529713.411	0.034	-0.014	0.000	0.000
670913.357	3529713.417	0.032	-0.015	0.000	0.000
670913.530	3529713.422	0.030	-0.015	0.000	0.000
670913.705	3529713.428	0.027	-0.014	0.000	0.000
