670937.926	3529347.747	0.062	0.004	0.000	0.000
670938.072	3529347.756	0.062	0.005	0.000	0.000
670938.216	3529347.765	0.063	0.007	0.000	0.000
670938.357	3529347.775	0.064	0.006	0.000	0.000
670938.494	3529347.786	0.065	0.010	0.000	0.000
670938.627	3529347.799	0.066	0.007	0.000	0.000
670938.758	3529347.812	0.067	0.007	0.000	0.000
670938.887	3529347.824	0.068	0.007	0.000	0.000
670939.013	3529347.836	0.069	0.007	0.000	0.000
670939.136	3529347.849	0.070	0.007	0.000	0.000
670939.257	3529347.861	0.071	0.006	0.000	0.000
670939.376	3529347.872	0.072	0.005	0.000	0.000
670939.493	3529347.884	0.072	0.005	0.000	0.000
670939.607	3529347.895	0.073	0.004	0.000	0.000
670939.720	3529347.906	0.073	0.003	0.000	0.000
670939.831	3529347.916	0.074	0.003	0.000	0.000
670939.940	3529347.926	0.074	0.002	0.000	0.000
670940.046	3529347.936	0.074	0.002	0.000	0.000
670940.151	3529347.946	0.074	0.001	0.000	0.000
670940.253	3529347.956	0.074	0.001	0.000	0.000
670940.353	3529347.965	0.074	0.001	0.000	0.000
670940.547	3529347.984	0.074	0.001	0.000	0.000
670940.732	3529348.001	0.074	0.000	0.000	0.000
670940.910	3529348.018	0.074	0.000	0.000	0.000
670941.079	3529348.035	0.074	0.000	0.000	0.000
670941.239	3529348.051	0.074	0.000	0.000	0.000
670941.390	3529348.066	0.074	0.000	0.000	0.000
670941.532	3529348.079	0.074	0.000	0.000	0.000
670941.663	3529348.092	0.074	0.000	0.000	0.000
670941.786	3529348.104	0.075	0.000	0.000	0.000
670941.898	3529348.115	0.075	0.000	0.000	0.000
670942.002	3529348.125	0.075	0.000	0.000	0.000
670942.147	3529348.139	0.075	0.000	0.000	0.000
670942.288	3529348.152	0.075	0.000	0.000	0.000
670942.431	3529348.165	0.075	0.000	0.000	0.000
670942.579	3529348.178	0.075	0.001	0.000	0.000
670942.681	3529348.188	0.075	0.001	0.000	0.000
670942.785	3529348.197	0.075	0.001	0.000	0.000
670942.891	3529348.207	0.075	0.000	0.000	0.000
670943.000	3529348.217	0.075	0.000	0.000	0.000
670943.111	3529348.226	0.075	-0.000	0.000	0.000
670943.226	3529348.236	0.076	-0.000	0.000	0.000
670943.343	3529348.246	0.076	-0.001	0.000	0.000
670943.463	3529348.257	0.076	-0.002	0.000	0.000
670943.589	3529348.268	0.075	-0.002	0.000	0.000
670943.721	3529348.279	0.075	-0.002	0.000	0.000
670943.859	3529348.290	0.074	-0.003	0.000	0.000
670944.004	3529348.302	0.074	-0.002	0.000	0.000
670944.156	3529348.314	0.073	-0.002	0.000	0.000
670944.314	3529348.327	0.072	-0.002	0.000	0.000
670944.480	3529348.341	0.072	-0.002	0.000	0.000
670944.650	3529348.357	0.071	-0.002	0.000	0.000
670944.828	3529348.374	0.072	-0.001	0.000	0.000
670945.014	3529348.391	0.072	-0.001	0.000	0.000
670945.207	3529348.410	0.071	-0.001	0.000	0.000
670945.307	3529348.419	0.071	-0.001	0.000	0.000
670945.408	3529348.429	0.071	-0.001	0.000	0.000
670945.511	3529348.439	0.071	-0.000	0.000	0.000
670945.616	3529348.448	0.072	-0.000	0.000	0.000
670945.723	3529348.459	0.071	-0.000	0.000	0.000
670945.831	3529348.469	0.071	-0.000	0.000	0.000
670945.941	3529348.480	0.071	-0.000	0.000	0.000
670946.053	3529348.491	0.071	-0.000	0.000	0.000
670946.166	3529348.502	0.071	-0.000	0.000	0.000
670946.280	3529348.512	0.071	-0.000	0.000	0.000
670946.396	3529348.523	0.071	-0.000	0.000	0.000
670946.514	3529348.533	0.071	-0.000	0.000	0.000
670946.634	3529348.544	0.071	0.000	0.000	0.000
670946.755	3529348.554	0.071	0.000	0.000	0.000
670946.877	3529348.564	0.071	-0.000	0.000	0.000
670947.000	3529348.575	0.071	0.000	0.000	0.000
670947.125	3529348.585	0.071	0.000	0.000	0.000
670947.251	3529348.596	0.071	-0.000	0.000	0.000
670947.378	3529348.607	0.071	-0.000	0.000	0.000
670947.506	3529348.618	0.071	-0.000	0.000	0.000
670947.635	3529348.629	0.071	-0.000	0.000	0.000
670947.766	3529348.640	0.071	-0.000	0.000	0.000
670947.897	3529348.652	0.071	-0.000	0.000	0.000
670948.029	3529348.663	0.071	-0.000	0.000	0.000
670948.161	3529348.675	0.071	-0.000	0.000	0.000
670948.295	3529348.686	0.071	-0.000	0.000	0.000
670948.429	3529348.698	0.071	-0.000	0.000	0.000
670948.564	3529348.709	0.071	-0.000	0.000	0.000
670948.700	3529348.720	0.071	-0.000	0.000	0.000
670948.836	3529348.732	0.071	-0.000	0.000	0.000
670948.974	3529348.743	0.071	-0.000	0.000	0.000
670949.112	3529348.755	0.071	-0.000	0.000	0.000
670949.250	3529348.766	0.071	-0.000	0.000	0.000
670949.389	3529348.778	0.071	-0.000	0.000	0.000
670949.528	3529348.790	0.071	-0.000	0.000	0.000
670949.669	3529348.801	0.071	-0.000	0.000	0.000
670949.810	3529348.813	0.071	-0.000	0.000	0.000
670949.952	3529348.825	0.071	-0.000	0.000	0.000
670950.094	3529348.837	0.071	-0.000	0.000	0.000
670950.237	3529348.849	0.071	-0.000	0.000	0.000
670950.381	3529348.861	0.071	0.000	0.000	0.000
670950.526	3529348.873	0.071	0.000	0.000	0.000
670950.671	3529348.885	0.071	-0.000	0.000	0.000
670950.817	3529348.896	0.071	-0.000	0.000	0.000
670950.964	3529348.908	0.071	-0.000	0.000	0.000
670951.111	3529348.921	0.071	-0.000	0.000	0.000
670951.258	3529348.933	0.071	-0.000	0.000	0.000
670951.407	3529348.946	0.071	-0.000	0.000	0.000
670951.556	3529348.959	0.071	-0.000	0.000	0.000
670951.705	3529348.972	0.071	-0.000	0.000	0.000
670951.855	3529348.984	0.071	-0.000	0.000	0.000
670952.005	3529348.997	0.071	-0.000	0.000	0.000
670952.155	3529349.009	0.071	-0.000	0.000	0.000
670952.305	3529349.022	0.071	-0.000	0.000	0.000
670952.455	3529349.034	0.070	-0.000	0.000	0.000
670952.605	3529349.046	0.070	-0.000	0.000	0.000
670952.755	3529349.059	0.070	-0.000	0.000	0.000
670952.904	3529349.071	0.070	-0.000	0.000	0.000
670953.053	3529349.084	0.071	-0.000	0.000	0.000
670953.201	3529349.096	0.071	-0.000	0.000	0.000
670953.348	3529349.109	0.070	-0.000	0.000	0.000
670953.495	3529349.121	0.070	-0.000	0.000	0.000
670953.641	3529349.134	0.070	-0.000	0.000	0.000
670953.787	3529349.146	0.070	-0.000	0.000	0.000
670953.932	3529349.158	0.070	-0.000	0.000	0.000
670954.076	3529349.170	0.070	-0.000	0.000	0.000
670954.220	3529349.182	0.070	-0.000	0.000	0.000
670954.363	3529349.193	0.070	-0.000	0.000	0.000
670954.505	3529349.205	0.070	-0.000	0.000	0.000
670954.647	3529349.217	0.070	-0.000	0.000	0.000
670954.788	3529349.229	0.070	-0.000	0.000	0.000
670954.929	3529349.240	0.070	-0.000	0.000	0.000
670955.068	3529349.252	0.070	-0.000	0.000	0.000
670955.207	3529349.264	0.070	-0.000	0.000	0.000
670955.346	3529349.275	0.070	-0.000	0.000	0.000
670955.483	3529349.287	0.070	-0.000	0.000	0.000
670955.620	3529349.298	0.070	-0.000	0.000	0.000
670955.757	3529349.309	0.070	0.000	0.000	0.000
670955.893	3529349.321	0.070	0.000	0.000	0.000
670956.028	3529349.332	0.070	0.000	0.000	0.000
670956.163	3529349.343	0.070	-0.000	0.000	0.000
670956.297	3529349.355	0.070	-0.000	0.000	0.000
670956.431	3529349.366	0.070	-0.000	0.000	0.000
670956.565	3529349.377	0.070	-0.000	0.000	0.000
670956.697	3529349.388	0.070	-0.000	0.000	0.000
670956.830	3529349.399	0.070	-0.000	0.000	0.000
670956.962	3529349.410	0.070	-0.000	0.000	0.000
670957.093	3529349.421	0.070	-0.000	0.000	0.000
670957.224	3529349.432	0.070	-0.000	0.000	0.000
670957.354	3529349.443	0.070	-0.000	0.000	0.000
670957.484	3529349.454	0.070	-0.000	0.000	0.000
670957.613	3529349.465	0.070	-0.000	0.000	0.000
670957.742	3529349.476	0.070	-0.000	0.000	0.000
670957.870	3529349.487	0.070	-0.000	0.000	0.000
670957.998	3529349.498	0.070	-0.000	0.000	0.000
670958.126	3529349.508	0.070	-0.000	0.000	0.000
670958.253	3529349.519	0.070	-0.000	0.000	0.000
670958.380	3529349.530	0.070	0.000	0.000	0.000
670958.507	3529349.541	0.070	0.000	0.000	0.000
670958.633	3529349.552	0.070	0.000	0.000	0.000
670958.759	3529349.562	0.070	0.001	0.000	0.000
670958.885	3529349.573	0.070	0.001	0.000	0.000
670959.010	3529349.583	0.070	0.001	0.000	0.000
670959.135	3529349.594	0.070	0.001	0.000	0.000
670959.260	3529349.605	0.070	0.001	0.000	0.000
670959.384	3529349.616	0.071	0.001	0.000	0.000
670959.508	3529349.626	0.071	0.002	0.000	0.000
670959.632	3529349.637	0.071	0.002	0.000	0.000
670959.755	3529349.648	0.071	0.002	0.000	0.000
670959.878	3529349.659	0.071	0.002	0.000	0.000
670960.000	3529349.670	0.072	0.002	0.000	0.000
670960.124	3529349.681	0.072	0.001	0.000	0.000
670960.249	3529349.694	0.072	0.001	0.000	0.000
670960.374	3529349.706	0.072	0.001	0.000	0.000
670960.498	3529349.718	0.072	0.001	0.000	0.000
670960.622	3529349.730	0.072	0.001	0.000	0.000
