671137.062	3529489.257	0.036	-0.001	0.000	0.000
671137.187	3529489.263	0.035	0.001	5.250	0.000
671137.291	3529489.269	0.036	0.002	5.250	0.000
671137.429	3529489.276	0.036	0.000	5.250	0.000
671137.534	3529489.282	0.036	0.003	5.250	0.000
671137.646	3529489.288	0.036	0.001	5.250	0.000
671137.764	3529489.294	0.036	0.001	5.250	0.000
671137.887	3529489.301	0.036	0.001	5.250	0.000
671138.017	3529489.307	0.037	0.001	5.250	0.000
671138.153	3529489.314	0.037	0.001	5.250	0.000
671138.294	3529489.322	0.037	0.000	5.250	0.000
671138.440	3529489.330	0.037	0.000	5.250	0.000
671138.591	3529489.338	0.037	-0.000	5.250	0.000
671138.748	3529489.346	0.037	-0.000	5.250	0.000
671138.910	3529489.355	0.037	-0.000	5.250	0.000
671139.076	3529489.364	0.037	-0.001	5.250	0.000
671139.247	3529489.373	0.036	-0.001	5.250	0.000
671139.422	3529489.381	0.036	-0.001	5.250	0.000
671139.601	3529489.390	0.036	-0.001	5.250	0.000
671139.784	3529489.400	0.036	-0.001	5.250	0.000
671139.972	3529489.410	0.036	-0.001	5.250	0.000
671140.164	3529489.419	0.036	-0.001	5.250	0.000
671140.361	3529489.429	0.035	-0.001	5.250	0.000
671140.461	3529489.434	0.035	-0.001	5.250	0.000
671140.562	3529489.441	0.036	-0.001	5.250	0.000
671140.663	3529489.448	0.035	-0.001	5.250	0.000
671140.766	3529489.454	0.035	-0.001	5.250	0.000
671140.869	3529489.461	0.035	-0.001	5.250	0.000
671140.974	3529489.468	0.035	-0.001	5.250	0.000
671141.079	3529489.474	0.035	-0.001	5.250	0.000
671141.186	3529489.481	0.035	-0.001	5.250	0.000
671141.293	3529489.488	0.035	-0.001	5.250	0.000
671141.402	3529489.495	0.035	-0.001	5.250	0.000
671141.511	3529489.502	0.035	-0.001	5.250	0.000
671141.621	3529489.508	0.035	-0.001	5.250	0.000
671141.732	3529489.516	0.034	-0.001	5.250	0.000
671141.843	3529489.523	0.034	-0.001	5.250	0.000
671141.956	3529489.530	0.034	-0.001	5.250	0.000
671142.068	3529489.537	0.034	-0.001	5.250	0.000
671142.182	3529489.544	0.034	-0.001	5.250	0.000
671142.296	3529489.552	0.034	-0.001	5.250	0.000
671142.411	3529489.559	0.034	-0.001	5.250	0.000
671142.526	3529489.566	0.034	-0.001	5.250	0.000
671142.642	3529489.574	0.034	-0.001	5.250	0.000
671142.760	3529489.580	0.033	-0.001	5.250	0.000
