670909.213	3529430.502	-1.505	0.000	0.000	0.000
670909.226	3529430.397	-1.505	0.002	0.000	0.000
670909.235	3529430.297	-1.505	0.004	0.000	0.000
670909.246	3529430.177	-1.504	0.003	0.000	0.000
670909.254	3529430.074	-1.504	0.002	0.000	0.000
670909.264	3529429.961	-1.504	-0.001	0.000	0.000
670909.274	3529429.840	-1.504	-0.002	0.000	0.000
670909.283	3529429.712	-1.505	-0.003	0.000	0.000
670909.293	3529429.575	-1.505	-0.005	0.000	0.000
670909.303	3529429.430	-1.506	-0.005	0.000	0.000
670909.310	3529429.330	-1.507	-0.006	0.000	0.000
670909.317	3529429.226	-1.508	-0.006	0.000	0.000
670909.324	3529429.119	-1.509	-0.006	0.000	0.000
670909.331	3529429.008	-1.510	-0.005	0.000	0.000
670909.338	3529428.894	-1.510	-0.005	0.000	0.000
670909.346	3529428.777	-1.511	-0.004	0.000	0.000
670909.354	3529428.655	-1.511	-0.003	0.000	0.000
670909.363	3529428.531	-1.511	-0.001	0.000	0.000
670909.372	3529428.403	-1.511	-0.000	0.000	0.000
670909.381	3529428.272	-1.510	0.001	0.000	0.000
670909.391	3529428.138	-1.510	0.002	0.000	0.000
670909.401	3529428.001	-1.509	0.002	0.000	0.000
670909.412	3529427.861	-1.508	0.002	0.000	0.000
670909.423	3529427.718	-1.508	0.002	0.000	0.000
670909.434	3529427.571	-1.507	0.002	0.000	0.000
670909.447	3529427.424	-1.506	0.003	0.000	0.000
670909.460	3529427.274	-1.506	0.002	0.000	0.000
670909.473	3529427.121	-1.506	0.002	0.000	0.000
670909.486	3529426.964	-1.506	0.002	0.000	0.000
670909.499	3529426.805	-1.506	0.001	0.000	0.000
670909.513	3529426.643	-1.506	0.001	0.000	0.000
670909.528	3529426.479	-1.506	0.001	0.000	0.000
670909.542	3529426.312	-1.506	0.001	0.000	0.000
670909.555	3529426.142	-1.507	0.000	0.000	0.000
670909.569	3529425.969	-1.507	-0.000	0.000	0.000
670909.582	3529425.792	-1.506	-0.001	0.000	0.000
670909.595	3529425.612	-1.507	-0.002	0.000	0.000
670909.607	3529425.429	-1.507	-0.002	0.000	0.000
670909.619	3529425.243	-1.507	-0.002	0.000	0.000
670909.632	3529425.055	-1.508	-0.002	0.000	0.000
670909.644	3529424.864	-1.509	-0.002	0.000	0.000
670909.656	3529424.670	-1.510	-0.002	0.000	0.000
670909.669	3529424.475	-1.510	-0.001	0.000	0.000
670909.682	3529424.277	-1.510	-0.001	0.000	0.000
670909.696	3529424.077	-1.510	-0.001	0.000	0.000
670909.703	3529423.976	-1.510	-0.001	0.000	0.000
670909.711	3529423.876	-1.510	-0.001	0.000	0.000
670909.719	3529423.774	-1.510	-0.001	0.000	0.000
670909.727	3529423.673	-1.510	-0.001	0.000	0.000
670909.736	3529423.571	-1.510	-0.000	0.000	0.000
670909.744	3529423.468	-1.510	-0.000	0.000	0.000
670909.753	3529423.366	-1.510	0.000	0.000	0.000
670909.761	3529423.263	-1.510	0.001	0.000	0.000
670909.770	3529423.159	-1.510	0.001	0.000	0.000
670909.778	3529423.056	-1.510	0.002	0.000	0.000
670909.787	3529422.952	-1.510	0.002	0.000	0.000
670909.796	3529422.849	-1.509	0.002	0.000	0.000
670909.805	3529422.745	-1.509	0.003	0.000	0.000
670909.814	3529422.642	-1.509	0.003	0.000	0.000
670909.823	3529422.539	-1.508	0.003	0.000	0.000
670909.832	3529422.437	-1.508	0.003	0.000	0.000
670909.841	3529422.334	-1.507	0.003	0.000	0.000
670909.850	3529422.232	-1.507	0.002	0.000	0.000
670909.860	3529422.130	-1.507	0.002	0.000	0.000
670909.869	3529422.029	-1.506	0.001	0.000	0.000
