670909.238	3529712.448	0.079	-0.003	0.000	0.000
670909.347	3529712.460	0.079	-0.009	0.000	0.000
670909.455	3529712.471	0.078	-0.011	0.000	0.000
670909.590	3529712.483	0.076	-0.009	0.000	0.000
670909.705	3529712.492	0.075	-0.009	0.000	0.000
670909.830	3529712.502	0.074	-0.009	0.000	0.000
670909.966	3529712.511	0.073	-0.010	0.000	0.000
670910.110	3529712.522	0.071	-0.010	0.000	0.000
670910.212	3529712.529	0.070	-0.010	0.000	0.000
670910.318	3529712.537	0.069	-0.010	0.000	0.000
670910.432	3529712.545	0.068	-0.009	0.000	0.000
670910.554	3529712.554	0.067	-0.009	0.000	0.000
670910.684	3529712.564	0.066	-0.008	0.000	0.000
670910.821	3529712.575	0.065	-0.007	0.000	0.000
670910.966	3529712.586	0.063	-0.006	0.000	0.000
670911.118	3529712.599	0.062	-0.005	0.000	0.000
670911.277	3529712.612	0.061	-0.004	0.000	0.000
670911.441	3529712.625	0.061	-0.003	0.000	0.000
670911.610	3529712.640	0.061	-0.002	0.000	0.000
670911.783	3529712.655	0.062	-0.002	0.000	0.000
670911.960	3529712.671	0.062	-0.001	0.000	0.000
670912.141	3529712.687	0.062	-0.001	0.000	0.000
670912.324	3529712.701	0.062	-0.001	0.000	0.000
670912.510	3529712.715	0.061	-0.001	0.000	0.000
670912.698	3529712.730	0.061	-0.000	0.000	0.000
670912.888	3529712.745	0.061	0.001	0.000	0.000
670913.079	3529712.759	0.060	0.001	0.000	0.000
670913.273	3529712.773	0.060	0.003	0.000	0.000
670913.468	3529712.788	0.060	0.004	0.000	0.000
670913.665	3529712.803	0.061	0.005	0.000	0.000
670913.863	3529712.820	0.062	0.007	0.000	0.000
670913.963	3529712.829	0.062	0.009	0.000	0.000
670914.063	3529712.838	0.063	0.012	0.000	0.000
670914.163	3529712.847	0.064	0.014	0.000	0.000
670914.263	3529712.856	0.066	0.017	0.000	0.000
670914.364	3529712.864	0.068	0.020	0.000	0.000
670914.464	3529712.874	0.070	0.023	0.000	0.000
670914.565	3529712.884	0.073	0.026	0.000	0.000
670914.666	3529712.895	0.075	0.030	0.000	0.000
