670881.030	3529711.233	0.051	-0.000	0.000	0.000
670881.134	3529711.236	0.051	-0.009	0.000	0.000
670881.240	3529711.243	0.050	-0.011	0.000	0.000
670881.355	3529711.250	0.049	-0.014	0.000	0.000
670881.456	3529711.256	0.048	-0.012	0.000	0.000
670881.576	3529711.263	0.046	-0.011	0.000	0.000
670881.715	3529711.270	0.044	-0.012	0.000	0.000
670881.872	3529711.278	0.042	-0.012	0.000	0.000
670882.048	3529711.287	0.040	-0.013	0.000	0.000
670882.241	3529711.296	0.037	-0.013	0.000	0.000
670882.343	3529711.301	0.036	-0.013	0.000	0.000
670882.450	3529711.305	0.035	-0.013	0.000	0.000
670882.562	3529711.310	0.034	-0.013	0.000	0.000
670882.677	3529711.314	0.032	-0.013	0.000	0.000
670882.796	3529711.319	0.030	-0.013	0.000	0.000
670882.919	3529711.324	0.029	-0.013	0.000	0.000
670883.046	3529711.328	0.027	-0.013	0.000	0.000
670883.176	3529711.332	0.025	-0.013	0.000	0.000
670883.310	3529711.336	0.024	-0.012	0.000	0.000
670883.447	3529711.341	0.022	-0.011	0.000	0.000
670883.587	3529711.345	0.020	-0.011	0.000	0.000
670883.732	3529711.348	0.019	-0.010	0.000	0.000
670883.879	3529711.352	0.017	-0.008	0.000	0.000
670884.030	3529711.355	0.016	-0.007	0.000	0.000
670884.184	3529711.359	0.015	-0.005	0.000	0.000
670884.342	3529711.363	0.014	-0.004	0.000	0.000
670884.503	3529711.368	0.014	-0.002	0.000	0.000
670884.668	3529711.373	0.014	-0.000	0.000	0.000
670884.836	3529711.378	0.014	0.001	0.000	0.000
670885.007	3529711.384	0.015	0.002	0.000	0.000
670885.181	3529711.390	0.016	0.003	0.000	0.000
670885.359	3529711.398	0.017	0.004	0.000	0.000
670885.540	3529711.405	0.018	0.005	0.000	0.000
670885.723	3529711.413	0.019	0.006	0.000	0.000
670885.910	3529711.421	0.020	0.006	0.000	0.000
670886.098	3529711.430	0.021	0.007	0.000	0.000
670886.288	3529711.438	0.022	0.007	0.000	0.000
670886.480	3529711.446	0.023	0.008	0.000	0.000
670886.673	3529711.455	0.024	0.008	0.000	0.000
670886.866	3529711.465	0.025	0.008	0.000	0.000
670887.060	3529711.475	0.027	0.009	0.000	0.000
670887.254	3529711.486	0.029	0.009	0.000	0.000
670887.448	3529711.497	0.030	0.009	0.000	0.000
670887.642	3529711.510	0.032	0.009	0.000	0.000
670887.836	3529711.522	0.034	0.009	0.000	0.000
670888.030	3529711.534	0.035	0.009	0.000	0.000
670888.224	3529711.547	0.037	0.009	0.000	0.000
670888.417	3529711.559	0.039	0.009	0.000	0.000
670888.609	3529711.572	0.040	0.008	0.000	0.000
670888.801	3529711.585	0.042	0.008	0.000	0.000
670888.993	3529711.599	0.044	0.007	0.000	0.000
670889.183	3529711.611	0.045	0.006	0.000	0.000
670889.373	3529711.624	0.046	0.005	0.000	0.000
670889.563	3529711.637	0.047	0.004	0.000	0.000
670889.751	3529711.650	0.048	0.002	0.000	0.000
670889.939	3529711.662	0.048	0.001	0.000	0.000
670890.126	3529711.674	0.048	0.000	0.000	0.000
670890.312	3529711.685	0.047	-0.001	0.000	0.000
670890.497	3529711.695	0.047	-0.002	0.000	0.000
670890.681	3529711.706	0.046	-0.003	0.000	0.000
670890.864	3529711.716	0.046	-0.004	0.000	0.000
670891.044	3529711.727	0.045	-0.005	0.000	0.000
670891.223	3529711.737	0.044	-0.005	0.000	0.000
670891.400	3529711.747	0.043	-0.006	0.000	0.000
670891.576	3529711.755	0.041	-0.006	0.000	0.000
670891.749	3529711.763	0.040	-0.006	0.000	0.000
670891.920	3529711.771	0.039	-0.005	0.000	0.000
670892.089	3529711.779	0.038	-0.005	0.000	0.000
670892.257	3529711.787	0.038	-0.004	0.000	0.000
670892.421	3529711.795	0.037	-0.003	0.000	0.000
670892.583	3529711.803	0.037	-0.003	0.000	0.000
670892.741	3529711.812	0.037	-0.002	0.000	0.000
670892.893	3529711.821	0.037	-0.001	0.000	0.000
670893.040	3529711.831	0.037	-0.001	0.000	0.000
670893.182	3529711.840	0.037	-0.000	0.000	0.000
670893.317	3529711.848	0.037	-0.000	0.000	0.000
670893.446	3529711.857	0.038	0.000	0.000	0.000
670893.568	3529711.865	0.038	0.001	0.000	0.000
670893.685	3529711.872	0.038	0.001	0.000	0.000
670893.795	3529711.880	0.038	0.001	0.000	0.000
670893.900	3529711.887	0.038	0.001	0.000	0.000
670894.094	3529711.900	0.038	0.002	0.000	0.000
670894.266	3529711.912	0.038	0.001	0.000	0.000
670894.418	3529711.924	0.038	0.002	0.000	0.000
670894.549	3529711.935	0.039	0.002	0.000	0.000
670894.660	3529711.945	0.038	0.002	0.000	0.000
670894.792	3529711.952	0.039	0.002	0.000	0.000
670894.902	3529711.956	0.039	0.002	0.000	0.000
670895.005	3529711.961	0.039	0.001	0.000	0.000
670895.106	3529711.963	0.040	0.001	0.000	0.000
670895.238	3529711.971	0.040	0.001	0.000	0.000
670895.389	3529711.979	0.040	0.000	0.000	0.000
670895.515	3529711.985	0.040	-0.001	0.000	0.000
