670943.856	3529715.843	0.054	0.002	0.000	0.000
670943.964	3529715.850	0.054	0.000	0.000	0.000
670944.073	3529715.858	0.054	0.001	0.000	0.000
670944.175	3529715.865	0.055	-0.001	0.000	0.000
670944.314	3529715.875	0.054	0.002	0.000	0.000
670944.422	3529715.883	0.055	0.000	0.000	0.000
670944.539	3529715.892	0.055	0.000	0.000	0.000
670944.664	3529715.901	0.055	0.000	0.000	0.000
670944.795	3529715.911	0.055	0.000	0.000	0.000
670944.933	3529715.921	0.055	0.000	0.000	0.000
670945.078	3529715.932	0.055	0.000	0.000	0.000
670945.229	3529715.943	0.054	0.000	0.000	0.000
670945.390	3529715.955	0.055	0.000	0.000	0.000
670945.562	3529715.967	0.055	0.000	0.000	0.000
670945.745	3529715.981	0.055	0.000	0.000	0.000
670945.939	3529715.996	0.055	0.000	0.000	0.000
670946.040	3529716.003	0.055	0.000	0.000	0.000
670946.144	3529716.010	0.055	0.001	0.000	0.000
670946.250	3529716.018	0.055	0.001	0.000	0.000
670946.359	3529716.026	0.055	0.001	0.000	0.000
670946.470	3529716.034	0.055	0.001	0.000	0.000
670946.583	3529716.043	0.055	0.001	0.000	0.000
670946.700	3529716.052	0.056	0.002	0.000	0.000
670946.818	3529716.061	0.056	0.002	0.000	0.000
670946.939	3529716.070	0.056	0.002	0.000	0.000
670947.061	3529716.080	0.057	0.002	0.000	0.000
670947.186	3529716.089	0.057	0.002	0.000	0.000
670947.314	3529716.098	0.057	0.002	0.000	0.000
670947.442	3529716.108	0.057	0.002	0.000	0.000
670947.572	3529716.118	0.057	0.001	0.000	0.000
670947.704	3529716.128	0.057	0.001	0.000	0.000
670947.837	3529716.139	0.058	0.001	0.000	0.000
670947.971	3529716.149	0.058	0.001	0.000	0.000
670948.107	3529716.160	0.058	0.001	0.000	0.000
670948.244	3529716.170	0.058	0.000	0.000	0.000
670948.382	3529716.181	0.058	0.000	0.000	0.000
670948.520	3529716.192	0.058	0.000	0.000	0.000
670948.660	3529716.203	0.058	0.000	0.000	0.000
670948.802	3529716.214	0.058	-0.000	0.000	0.000
670948.946	3529716.225	0.058	-0.000	0.000	0.000
670949.092	3529716.236	0.058	-0.001	0.000	0.000
670949.241	3529716.248	0.058	-0.001	0.000	0.000
670949.392	3529716.259	0.058	-0.001	0.000	0.000
670949.545	3529716.270	0.057	-0.001	0.000	0.000
670949.701	3529716.282	0.057	-0.001	0.000	0.000
670949.859	3529716.294	0.057	-0.001	0.000	0.000
670950.020	3529716.306	0.057	-0.001	0.000	0.000
670950.182	3529716.319	0.057	-0.001	0.000	0.000
670950.347	3529716.332	0.057	-0.001	0.000	0.000
670950.514	3529716.344	0.057	-0.001	0.000	0.000
670950.683	3529716.357	0.056	-0.001	0.000	0.000
670950.854	3529716.369	0.056	-0.001	0.000	0.000
670951.025	3529716.382	0.056	-0.001	0.000	0.000
670951.197	3529716.395	0.056	-0.000	0.000	0.000
670951.369	3529716.407	0.056	-0.000	0.000	0.000
670951.542	3529716.420	0.056	-0.000	0.000	0.000
670951.717	3529716.433	0.056	-0.000	0.000	0.000
670951.893	3529716.447	0.056	-0.000	0.000	0.000
670952.068	3529716.460	0.056	-0.000	0.000	0.000
670952.244	3529716.474	0.056	-0.000	0.000	0.000
670952.421	3529716.488	0.056	-0.000	0.000	0.000
670952.599	3529716.502	0.056	-0.000	0.000	0.000
670952.779	3529716.515	0.056	-0.000	0.000	0.000
670952.961	3529716.529	0.056	-0.000	0.000	0.000
670953.145	3529716.542	0.056	-0.000	0.000	0.000
670953.331	3529716.556	0.056	-0.000	0.000	0.000
670953.520	3529716.570	0.056	-0.000	0.000	0.000
670953.710	3529716.585	0.056	-0.001	0.000	0.000
670953.903	3529716.599	0.056	-0.001	0.000	0.000
670954.097	3529716.614	0.055	-0.001	0.000	0.000
670954.295	3529716.630	0.055	-0.001	0.000	0.000
670954.494	3529716.646	0.055	-0.000	0.000	0.000
670954.696	3529716.662	0.055	-0.000	0.000	0.000
670954.899	3529716.678	0.055	-0.000	0.000	0.000
670955.104	3529716.693	0.054	-0.000	0.000	0.000
670955.311	3529716.708	0.054	0.000	0.000	0.000
670955.519	3529716.721	0.055	0.000	0.000	0.000
