670884.801	3529711.410	0.083	-0.004	0.000	0.000
670884.913	3529711.422	0.083	-0.016	0.000	0.000
670885.033	3529711.431	0.081	-0.025	0.000	0.000
670885.158	3529711.440	0.078	-0.029	0.000	0.000
670885.267	3529711.447	0.074	-0.032	0.000	0.000
670885.395	3529711.454	0.070	-0.024	0.000	0.000
670885.543	3529711.461	0.066	-0.026	0.000	0.000
670885.710	3529711.469	0.061	-0.026	0.000	0.000
670885.895	3529711.478	0.055	-0.025	0.000	0.000
670886.098	3529711.487	0.050	-0.023	0.000	0.000
670886.205	3529711.492	0.048	-0.021	0.000	0.000
670886.317	3529711.498	0.046	-0.019	0.000	0.000
670886.432	3529711.503	0.044	-0.017	0.000	0.000
670886.552	3529711.509	0.042	-0.015	0.000	0.000
670886.676	3529711.515	0.041	-0.013	0.000	0.000
670886.803	3529711.522	0.040	-0.012	0.000	0.000
670886.933	3529711.528	0.039	-0.010	0.000	0.000
670887.066	3529711.535	0.038	-0.009	0.000	0.000
670887.201	3529711.542	0.037	-0.007	0.000	0.000
670887.339	3529711.549	0.036	-0.006	0.000	0.000
670887.479	3529711.557	0.036	-0.005	0.000	0.000
670887.620	3529711.564	0.035	-0.005	0.000	0.000
670887.762	3529711.571	0.034	-0.005	0.000	0.000
670887.904	3529711.578	0.033	-0.004	0.000	0.000
670888.047	3529711.585	0.033	-0.004	0.000	0.000
670888.190	3529711.592	0.032	-0.004	0.000	0.000
670888.334	3529711.598	0.031	-0.003	0.000	0.000
670888.477	3529711.604	0.030	-0.003	0.000	0.000
670888.620	3529711.611	0.029	-0.003	0.000	0.000
670888.763	3529711.617	0.029	-0.002	0.000	0.000
670888.905	3529711.623	0.028	-0.001	0.000	0.000
670889.048	3529711.630	0.028	-0.001	0.000	0.000
670889.190	3529711.637	0.028	-0.000	0.000	0.000
670889.331	3529711.644	0.028	0.000	0.000	0.000
670889.472	3529711.651	0.028	0.001	0.000	0.000
670889.613	3529711.658	0.028	0.001	0.000	0.000
670889.752	3529711.665	0.028	0.001	0.000	0.000
670889.891	3529711.673	0.029	0.002	0.000	0.000
670890.030	3529711.680	0.029	0.002	0.000	0.000
670890.168	3529711.687	0.029	0.002	0.000	0.000
670890.305	3529711.694	0.029	0.003	0.000	0.000
670890.442	3529711.701	0.030	0.003	0.000	0.000
670890.579	3529711.707	0.030	0.003	0.000	0.000
670890.714	3529711.715	0.030	0.003	0.000	0.000
670890.849	3529711.723	0.031	0.003	0.000	0.000
670890.983	3529711.731	0.031	0.003	0.000	0.000
670891.116	3529711.738	0.032	0.004	0.000	0.000
670891.249	3529711.745	0.032	0.004	0.000	0.000
670891.380	3529711.753	0.033	0.004	0.000	0.000
670891.510	3529711.760	0.033	0.005	0.000	0.000
670891.639	3529711.766	0.033	0.005	0.000	0.000
670891.766	3529711.773	0.034	0.006	0.000	0.000
670891.892	3529711.781	0.035	0.007	0.000	0.000
670892.017	3529711.788	0.036	0.008	0.000	0.000
670892.141	3529711.795	0.037	0.009	0.000	0.000
670892.264	3529711.803	0.038	0.010	0.000	0.000
670892.386	3529711.810	0.039	0.010	0.000	0.000
