671033.234	3529486.620	-3.065	0.006	0.000	0.000
671033.130	3529486.611	-3.065	0.000	1.750	1.750
671033.026	3529486.600	-3.065	-0.000	1.750	1.750
671032.916	3529486.590	-3.065	0.000	1.750	1.750
671032.805	3529486.579	-3.065	-0.003	1.750	1.750
671032.703	3529486.570	-3.065	-0.000	1.750	1.750
671032.569	3529486.557	-3.065	-0.001	1.750	1.750
671032.463	3529486.547	-3.065	-0.001	1.750	1.750
671032.343	3529486.537	-3.066	-0.001	1.750	1.750
671032.210	3529486.525	-3.066	-0.001	1.750	1.750
671032.065	3529486.512	-3.066	-0.001	1.750	1.750
671031.911	3529486.499	-3.066	-0.001	1.750	1.750
671031.745	3529486.484	-3.066	-0.001	1.750	1.750
671031.570	3529486.468	-3.066	-0.001	1.750	1.750
671031.385	3529486.451	-3.066	-0.001	1.750	1.750
671031.192	3529486.434	-3.066	-0.000	1.750	1.750
671030.991	3529486.417	-3.066	-0.000	1.750	1.750
671030.888	3529486.408	-3.066	-0.000	1.750	1.750
671030.783	3529486.398	-3.067	-0.000	1.750	1.750
671030.676	3529486.389	-3.067	-0.000	1.750	1.750
671030.568	3529486.378	-3.066	-0.000	1.750	1.750
671030.460	3529486.367	-3.066	-0.000	1.750	1.750
671030.350	3529486.356	-3.066	-0.000	1.750	1.750
671030.239	3529486.345	-3.066	-0.000	1.750	1.750
671030.127	3529486.334	-3.066	-0.000	1.750	1.750
671030.014	3529486.323	-3.066	-0.000	1.750	1.750
671029.900	3529486.312	-3.067	-0.000	1.750	1.750
671029.785	3529486.301	-3.067	-0.000	1.750	1.750
671029.669	3529486.290	-3.067	-0.000	1.750	1.750
671029.551	3529486.278	-3.067	-0.000	1.750	1.750
671029.433	3529486.267	-3.067	-0.000	1.750	1.750
671029.313	3529486.255	-3.067	-0.000	1.750	1.750
671029.193	3529486.244	-3.067	-0.000	1.750	1.750
671029.072	3529486.232	-3.067	-0.000	1.750	1.750
671028.949	3529486.220	-3.067	-0.000	1.750	1.750
671028.826	3529486.208	-3.067	-0.000	1.750	1.750
671028.702	3529486.196	-3.067	-0.000	1.750	1.750
671028.577	3529486.184	-3.067	-0.000	1.750	1.750
671028.452	3529486.172	-3.067	-0.000	1.750	1.750
671028.325	3529486.159	-3.067	-0.000	1.750	1.750
671028.197	3529486.147	-3.067	-0.000	1.750	1.750
671028.069	3529486.135	-3.067	-0.000	1.750	1.750
671027.941	3529486.123	-3.067	-0.000	1.750	1.750
671027.812	3529486.110	-3.067	-0.000	1.750	1.750
671027.683	3529486.098	-3.067	-0.000	1.750	1.750
671027.553	3529486.086	-3.067	-0.000	1.750	1.750
671027.424	3529486.074	-3.067	-0.000	1.750	1.750
671027.294	3529486.063	-3.067	-0.000	1.750	1.750
671027.164	3529486.051	-3.067	-0.000	1.750	1.750
671027.034	3529486.039	-3.067	-0.000	1.750	1.750
671026.904	3529486.026	-3.067	-0.000	1.750	1.750
671026.773	3529486.013	-3.067	-0.000	1.750	1.750
671026.643	3529486.001	-3.067	-0.000	1.750	1.750
671026.513	3529485.988	-3.067	-0.000	1.750	1.750
671026.382	3529485.976	-3.067	-0.001	1.750	1.750
671026.252	3529485.964	-3.067	-0.001	1.750	1.750
671026.122	3529485.951	-3.067	-0.001	1.750	1.750
671025.992	3529485.939	-3.067	-0.001	1.750	1.750
671025.863	3529485.927	-3.067	-0.001	1.750	1.750
671025.734	3529485.915	-3.068	-0.001	1.750	1.750
671025.605	3529485.905	-3.068	-0.002	1.750	1.750
671025.475	3529485.895	-3.068	-0.002	1.750	1.750
671025.346	3529485.887	-3.068	-0.002	1.750	1.750
671025.218	3529485.878	-3.068	-0.002	1.750	1.750
671025.090	3529485.870	-3.069	-0.002	1.750	1.750
671024.962	3529485.861	-3.069	-0.002	1.750	1.750
671024.835	3529485.852	-3.070	-0.002	1.750	1.750
671024.709	3529485.843	-3.070	-0.002	1.750	1.750
671024.583	3529485.834	-3.070	-0.002	1.750	1.750
671024.457	3529485.826	-3.071	-0.002	1.750	1.750
671024.332	3529485.818	-3.071	-0.002	1.750	1.750
671024.207	3529485.809	-3.071	-0.002	1.750	1.750
671024.083	3529485.801	-3.071	-0.002	1.750	1.750
671023.959	3529485.793	-3.072	-0.002	1.750	1.750
671023.835	3529485.784	-3.072	-0.002	1.750	1.750
671023.712	3529485.776	-3.072	-0.002	1.750	1.750
671023.589	3529485.768	-3.072	-0.002	1.750	1.750
671023.467	3529485.760	-3.073	-0.002	1.750	1.750
671023.345	3529485.752	-3.073	-0.002	1.750	1.750
671023.224	3529485.744	-3.073	-0.002	1.750	1.750
671023.103	3529485.735	-3.073	-0.002	1.750	1.750
671022.983	3529485.724	-3.073	-0.002	1.750	1.750
671022.862	3529485.714	-3.074	-0.002	1.750	1.750
671022.743	3529485.704	-3.074	-0.002	1.750	1.750
671022.623	3529485.694	-3.074	-0.002	1.750	1.750
671022.504	3529485.684	-3.074	-0.001	1.750	1.750
671022.386	3529485.673	-3.074	-0.001	1.750	1.750
671022.268	3529485.663	-3.074	-0.001	1.750	1.750
671022.150	3529485.653	-3.075	-0.001	1.750	1.750
671022.033	3529485.643	-3.075	-0.001	1.750	1.750
671021.916	3529485.633	-3.075	-0.001	1.750	1.750
671021.800	3529485.624	-3.075	-0.001	1.750	1.750
671021.684	3529485.614	-3.075	-0.001	1.750	1.750
671021.569	3529485.604	-3.075	-0.001	1.750	1.750
671021.454	3529485.594	-3.076	-0.001	1.750	1.750
671021.339	3529485.584	-3.076	-0.001	1.750	1.750
671021.225	3529485.574	-3.076	-0.001	1.750	1.750
671021.112	3529485.564	-3.076	-0.001	1.750	1.750
671020.998	3529485.554	-3.076	-0.001	1.750	1.750
671020.885	3529485.545	-3.076	-0.001	1.750	1.750
671020.774	3529485.535	-3.076	-0.001	1.750	1.750
671020.663	3529485.525	-3.076	-0.001	1.750	1.750
671020.553	3529485.515	-3.076	-0.001	1.750	1.750
671020.444	3529485.504	-3.076	-0.001	1.750	1.750
671020.335	3529485.494	-3.076	-0.001	1.750	1.750
671020.226	3529485.484	-3.076	-0.001	1.750	1.750
671020.117	3529485.474	-3.077	-0.000	1.750	1.750
671020.009	3529485.464	-3.077	-0.000	1.750	1.750
671019.902	3529485.454	-3.077	-0.000	1.750	1.750
671019.795	3529485.444	-3.077	-0.000	1.750	1.750
671019.688	3529485.434	-3.077	-0.000	1.750	1.750
671019.582	3529485.424	-3.077	-0.000	1.750	1.750
671019.476	3529485.414	-3.077	-0.000	1.750	1.750
671019.370	3529485.404	-3.077	-0.000	1.750	1.750
671019.264	3529485.394	-3.077	-0.001	1.750	1.750
671019.159	3529485.384	-3.077	-0.000	1.750	1.750
671019.054	3529485.374	-3.077	-0.000	1.750	1.750
671018.949	3529485.364	-3.077	-0.000	1.750	1.750
671018.844	3529485.355	-3.077	-0.000	1.750	1.750
671018.739	3529485.345	-3.077	-0.000	1.750	1.750
671018.634	3529485.336	-3.077	-0.000	1.750	1.750
671018.529	3529485.328	-3.077	-0.000	1.750	1.750
671018.425	3529485.320	-3.077	-0.000	1.750	1.750
671018.321	3529485.313	-3.077	-0.000	1.750	1.750
671018.218	3529485.307	-3.077	-0.000	1.750	1.750
