670894.959	3529711.997	0.054	0.004	0.000	0.000
670895.068	3529712.004	0.054	0.002	0.000	0.000
670895.175	3529712.011	0.055	-0.001	0.000	0.000
670895.329	3529712.022	0.054	-0.003	0.000	0.000
670895.457	3529712.029	0.054	-0.002	0.000	0.000
670895.603	3529712.037	0.054	-0.000	0.000	0.000
670895.768	3529712.047	0.053	-0.001	0.000	0.000
670895.951	3529712.060	0.053	-0.001	0.000	0.000
670896.151	3529712.075	0.054	-0.001	0.000	0.000
670896.256	3529712.082	0.054	-0.001	0.000	0.000
670896.365	3529712.090	0.053	-0.002	0.000	0.000
670896.477	3529712.098	0.053	-0.002	0.000	0.000
670896.592	3529712.106	0.053	-0.002	0.000	0.000
670896.711	3529712.115	0.053	-0.002	0.000	0.000
670896.832	3529712.124	0.052	-0.002	0.000	0.000
670896.957	3529712.133	0.052	-0.002	0.000	0.000
670897.084	3529712.142	0.052	-0.002	0.000	0.000
670897.215	3529712.151	0.052	-0.002	0.000	0.000
670897.348	3529712.159	0.051	-0.002	0.000	0.000
670897.483	3529712.168	0.051	-0.002	0.000	0.000
670897.621	3529712.177	0.051	-0.002	0.000	0.000
670897.762	3529712.185	0.051	-0.002	0.000	0.000
670897.906	3529712.192	0.051	-0.002	0.000	0.000
670898.052	3529712.200	0.051	-0.002	0.000	0.000
670898.200	3529712.209	0.050	-0.002	0.000	0.000
670898.351	3529712.219	0.050	-0.002	0.000	0.000
670898.505	3529712.229	0.049	-0.002	0.000	0.000
670898.661	3529712.240	0.049	-0.002	0.000	0.000
670898.820	3529712.250	0.049	-0.002	0.000	0.000
670898.983	3529712.260	0.049	-0.002	0.000	0.000
670899.148	3529712.269	0.048	-0.002	0.000	0.000
670899.316	3529712.279	0.048	-0.002	0.000	0.000
670899.487	3529712.289	0.047	-0.002	0.000	0.000
670899.660	3529712.300	0.047	-0.001	0.000	0.000
670899.837	3529712.310	0.047	-0.001	0.000	0.000
670900.017	3529712.320	0.046	-0.000	0.000	0.000
670900.199	3529712.330	0.046	0.001	0.000	0.000
670900.384	3529712.341	0.046	0.001	0.000	0.000
670900.572	3529712.352	0.047	0.002	0.000	0.000
670900.762	3529712.364	0.047	0.003	0.000	0.000
670900.955	3529712.376	0.048	0.003	0.000	0.000
670901.151	3529712.390	0.049	0.004	0.000	0.000
670901.348	3529712.403	0.050	0.004	0.000	0.000
670901.549	3529712.418	0.051	0.004	0.000	0.000
670901.752	3529712.432	0.052	0.005	0.000	0.000
670901.957	3529712.447	0.053	0.005	0.000	0.000
670902.165	3529712.462	0.054	0.005	0.000	0.000
670902.374	3529712.478	0.055	0.005	0.000	0.000
670902.586	3529712.494	0.056	0.005	0.000	0.000
670902.799	3529712.510	0.057	0.005	0.000	0.000
670903.014	3529712.527	0.058	0.005	0.000	0.000
670903.230	3529712.544	0.059	0.004	0.000	0.000
670903.448	3529712.561	0.060	0.004	0.000	0.000
670903.667	3529712.579	0.061	0.004	0.000	0.000
670903.888	3529712.597	0.061	0.003	0.000	0.000
670904.109	3529712.615	0.062	0.003	0.000	0.000
670904.331	3529712.634	0.063	0.003	0.000	0.000
670904.553	3529712.652	0.063	0.002	0.000	0.000
670904.776	3529712.670	0.063	0.002	0.000	0.000
670904.999	3529712.688	0.063	0.002	0.000	0.000
670905.223	3529712.705	0.064	0.001	0.000	0.000
670905.448	3529712.723	0.064	0.001	0.000	0.000
670905.673	3529712.741	0.064	0.001	0.000	0.000
670905.899	3529712.760	0.064	0.001	0.000	0.000
670906.125	3529712.779	0.064	0.001	0.000	0.000
670906.353	3529712.797	0.065	0.001	0.000	0.000
670906.582	3529712.816	0.065	0.001	0.000	0.000
670906.812	3529712.834	0.066	0.001	0.000	0.000
