671405.299	3529011.311	0.053	0.053	0.000	0.000
671405.198	3529011.306	0.059	0.121	0.000	0.000
671405.083	3529011.311	0.073	0.132	0.000	0.000
671404.978	3529011.316	0.086	0.139	0.000	0.000
671404.864	3529011.319	0.102	0.145	0.000	0.000
671404.761	3529011.322	0.117	0.139	0.000	0.000
671404.637	3529011.321	0.136	0.152	0.000	0.000
671404.513	3529011.317	0.155	0.159	0.000	0.000
671404.406	3529011.315	0.172	0.165	0.000	0.000
671404.288	3529011.310	0.191	0.171	0.000	0.000
671404.159	3529011.304	0.214	0.179	0.000	0.000
671404.031	3529011.299	0.238	0.190	0.000	0.000
671403.913	3529011.292	0.260	0.200	0.000	0.000
671403.809	3529011.285	0.280	0.208	0.000	0.000
671403.685	3529011.275	0.305	0.217	0.000	0.000
671403.563	3529011.264	0.331	0.224	0.000	0.000
671403.439	3529011.255	0.363	0.230	0.000	0.000
671403.333	3529011.242	0.389	0.235	0.000	0.000
671403.220	3529011.226	0.418	0.239	0.000	0.000
671403.100	3529011.205	0.448	0.243	0.000	0.000
671402.982	3529011.184	0.477	0.246	0.000	0.000
671402.877	3529011.162	0.503	0.249	0.000	0.000
671402.768	3529011.137	0.530	0.250	0.000	0.000
671402.653	3529011.108	0.558	0.251	0.000	0.000
671402.548	3529011.073	0.585	0.251	0.000	0.000
671402.437	3529011.030	0.615	0.251	0.000	0.000
671402.331	3529010.984	0.644	0.251	0.000	0.000
671402.232	3529010.940	0.671	0.250	0.000	0.000
671402.115	3529010.887	0.702	0.250	0.000	0.000
671402.017	3529010.840	0.728	0.248	0.000	0.000
671401.912	3529010.786	0.756	0.247	0.000	0.000
671401.802	3529010.725	0.787	0.247	0.000	0.000
671401.688	3529010.657	0.819	0.246	0.000	0.000
671401.570	3529010.581	0.853	0.245	0.000	0.000
671401.455	3529010.500	0.887	0.244	0.000	0.000
671401.347	3529010.421	0.920	0.244	0.000	0.000
671401.245	3529010.342	0.951	0.243	0.000	0.000
671401.147	3529010.260	0.982	0.243	0.000	0.000
671401.053	3529010.177	1.013	0.242	0.000	0.000
671400.960	3529010.090	1.043	0.242	0.000	0.000
671400.869	3529010.000	1.074	0.242	0.000	0.000
671400.781	3529009.903	1.106	0.242	0.000	0.000
671400.698	3529009.804	1.137	0.242	0.000	0.000
671400.623	3529009.708	1.167	0.242	0.000	0.000
671400.554	3529009.615	1.194	0.243	0.000	0.000
671400.492	3529009.526	1.221	0.243	0.000	0.000
671400.434	3529009.438	1.246	0.244	0.000	0.000
671400.379	3529009.351	1.272	0.244	0.000	0.000
671400.324	3529009.267	1.296	0.245	0.000	0.000
671400.271	3529009.180	1.322	0.246	0.000	0.000
671400.220	3529009.091	1.347	0.246	0.000	0.000
671400.170	3529009.000	1.373	0.246	0.000	0.000
671400.124	3529008.910	1.398	0.247	0.000	0.000
671400.072	3529008.801	1.428	0.247	0.000	0.000
671400.032	3529008.701	1.455	0.247	0.000	0.000
671399.998	3529008.606	1.480	0.247	0.000	0.000
671399.962	3529008.495	1.508	0.245	0.000	0.000
671399.934	3529008.397	1.533	0.233	0.000	0.000
671399.907	3529008.297	1.559	0.214	0.000	0.000
671399.880	3529008.191	-4.697	0.187	0.000	0.000
671399.859	3529008.089	-4.672	0.156	0.000	0.000
671399.844	3529007.990	-4.649	0.124	0.000	0.000
671399.843	3529007.886	-4.636	0.092	0.000	0.000
671399.842	3529007.776	-4.630	0.063	0.000	0.000
671399.853	3529007.668	-4.632	0.036	0.000	0.000
671399.871	3529007.548	-4.640	0.015	0.000	0.000
671399.887	3529007.441	-4.648	-0.000	0.000	0.000
671399.905	3529007.313	-4.657	-0.012	0.000	0.000
671399.918	3529007.207	-4.663	-0.021	0.000	0.000
671399.932	3529007.105	-4.669	-0.027	0.000	0.000
671399.944	3529006.979	-4.672	-0.031	0.000	0.000
671399.951	3529006.867	-4.672	-0.032	0.000	0.000
671399.958	3529006.745	-4.671	-0.032	0.000	0.000
671399.966	3529006.627	-4.670	-0.031	0.000	0.000
671399.972	3529006.526	-4.670	-0.029	0.000	0.000
671399.980	3529006.416	-4.670	-0.026	0.000	0.000
671399.988	3529006.293	-4.670	-0.023	0.000	0.000
671399.995	3529006.192	-4.670	-0.019	0.000	0.000
671400.002	3529006.087	-4.670	-0.016	0.000	0.000
671400.008	3529005.979	-4.670	-0.012	0.000	0.000
671400.013	3529005.876	-4.670	-0.008	0.000	0.000
671400.020	3529005.749	-4.670	-0.004	0.000	0.000
671400.026	3529005.629	-4.670	-0.001	0.000	0.000
671400.031	3529005.509	-4.669	0.002	0.000	0.000
671400.037	3529005.387	-4.668	0.004	0.000	0.000
671400.043	3529005.272	-4.667	0.006	0.000	0.000
671400.048	3529005.163	-4.666	0.008	0.000	0.000
671400.054	3529005.045	-4.665	0.010	0.000	0.000
671400.060	3529004.929	-4.663	0.011	0.000	0.000
671400.066	3529004.822	-4.663	0.011	0.000	0.000
671400.072	3529004.714	-4.662	0.009	0.000	0.000
671400.078	3529004.609	-4.661	0.011	0.000	0.000
671400.082	3529004.498	-4.659	0.009	0.000	0.000
671400.085	3529004.388	-4.658	0.009	0.000	0.000
671400.090	3529004.283	-4.658	0.000	0.000	0.000
