671400.180	3529004.339	-4.650	0.001	0.000	0.000
671400.172	3529004.446	-4.649	0.000	0.000	0.000
671400.164	3529004.549	-4.649	0.001	0.000	0.000
671400.156	3529004.650	-4.649	-0.000	0.000	0.000
671400.147	3529004.771	-4.649	0.003	0.000	0.000
671400.139	3529004.873	-4.649	0.001	0.000	0.000
671400.130	3529004.984	-4.649	0.001	0.000	0.000
671400.121	3529005.105	-4.649	0.001	0.000	0.000
671400.112	3529005.237	-4.649	0.001	0.000	0.000
671400.103	3529005.376	-4.649	0.001	0.000	0.000
671400.094	3529005.519	-4.649	0.001	0.000	0.000
671400.085	3529005.658	-4.649	0.001	0.000	0.000
671400.077	3529005.791	-4.648	0.001	0.000	0.000
671400.070	3529005.916	-4.648	0.001	0.000	0.000
671400.062	3529006.031	-4.648	0.001	0.000	0.000
671400.049	3529006.139	-4.648	0.001	0.000	0.000
671400.036	3529006.241	-4.648	0.002	0.000	0.000
671400.019	3529006.370	-4.647	0.005	0.000	0.000
671400.002	3529006.490	-4.647	0.009	0.000	0.000
671399.986	3529006.600	-4.647	0.014	0.000	0.000
671399.980	3529006.723	-4.647	0.019	0.000	0.000
671399.979	3529006.830	-4.646	0.025	0.000	0.000
671399.978	3529006.948	-4.643	0.031	0.000	0.000
671399.973	3529007.064	-4.638	0.037	0.000	0.000
671399.953	3529007.180	-4.632	0.043	0.000	0.000
671399.934	3529007.279	-4.627	0.048	0.000	0.000
671399.912	3529007.386	-4.620	0.054	0.000	0.000
671399.887	3529007.504	-4.612	0.059	0.000	0.000
671399.859	3529007.630	-4.604	0.065	0.000	0.000
671399.828	3529007.763	-4.595	0.071	0.000	0.000
671399.798	3529007.899	-4.585	0.077	0.000	0.000
671399.771	3529008.035	-4.575	0.083	0.000	0.000
671399.741	3529008.167	-4.564	0.089	0.000	0.000
671399.710	3529008.294	-4.553	0.095	0.000	0.000
671399.678	3529008.415	-4.540	0.100	0.000	0.000
671399.646	3529008.533	-4.528	0.105	0.000	0.000
671399.611	3529008.646	-4.515	0.109	0.000	0.000
671399.572	3529008.757	-4.502	0.113	0.000	0.000
671399.527	3529008.874	-4.487	0.117	0.000	0.000
671399.478	3529008.997	-4.471	0.120	0.000	0.000
671399.423	3529009.128	-4.454	0.122	0.000	0.000
671399.363	3529009.265	-4.436	0.124	0.000	0.000
671399.319	3529009.360	-4.423	0.125	0.000	0.000
671399.273	3529009.457	-4.410	0.126	0.000	0.000
671399.224	3529009.557	-4.396	0.127	0.000	0.000
671399.173	3529009.659	-4.382	0.127	0.000	0.000
671399.119	3529009.764	-4.368	0.126	0.000	0.000
671399.063	3529009.870	-4.353	0.126	0.000	0.000
671399.003	3529009.978	-4.337	0.125	0.000	0.000
671398.941	3529010.089	-4.322	0.124	0.000	0.000
671398.874	3529010.202	-4.307	0.123	0.000	0.000
671398.803	3529010.317	-4.291	0.123	0.000	0.000
671398.730	3529010.434	-4.274	0.122	0.000	0.000
671398.653	3529010.552	-4.258	0.122	0.000	0.000
671398.573	3529010.671	-4.241	0.122	0.000	0.000
671398.490	3529010.790	-4.224	0.122	0.000	0.000
671398.404	3529010.909	-4.206	0.122	0.000	0.000
671398.314	3529011.029	-4.187	0.122	0.000	0.000
671398.220	3529011.149	-4.169	0.122	0.000	0.000
671398.122	3529011.268	-4.149	0.122	0.000	0.000
671398.020	3529011.388	-4.130	0.123	0.000	0.000
671397.915	3529011.508	-4.110	0.123	0.000	0.000
671397.805	3529011.627	-4.090	0.123	0.000	0.000
671397.692	3529011.746	-4.070	0.123	0.000	0.000
671397.574	3529011.865	-4.049	0.123	0.000	0.000
671397.450	3529011.982	-4.028	0.122	0.000	0.000
671397.323	3529012.099	-4.007	0.122	0.000	0.000
671397.192	3529012.214	-3.986	0.122	0.000	0.000
