671151.406	3529490.511	0.065	-0.024	0.000	0.000
671151.506	3529490.543	0.062	-0.006	3.500	0.000
671151.641	3529490.555	0.061	-0.005	3.500	0.000
671151.779	3529490.566	0.061	-0.005	3.500	0.000
671151.887	3529490.574	0.060	-0.006	3.500	0.000
671152.008	3529490.583	0.060	-0.004	3.500	0.000
671152.140	3529490.593	0.059	-0.002	3.500	0.000
671152.283	3529490.605	0.059	-0.001	3.500	0.000
671152.437	3529490.617	0.059	-0.001	3.500	0.000
671152.601	3529490.631	0.059	0.000	3.500	0.000
671152.774	3529490.646	0.060	0.001	3.500	0.000
671152.955	3529490.661	0.061	0.002	3.500	0.000
671153.145	3529490.677	0.061	0.002	3.500	0.000
671153.342	3529490.693	0.061	0.002	3.500	0.000
671153.442	3529490.701	0.061	0.002	3.500	0.000
671153.544	3529490.709	0.061	0.002	3.500	0.000
671153.647	3529490.717	0.061	0.003	3.500	0.000
671153.750	3529490.726	0.061	0.003	3.500	0.000
671153.854	3529490.734	0.061	0.002	3.500	0.000
671153.959	3529490.744	0.062	0.002	3.500	0.000
671154.064	3529490.753	0.062	0.002	3.500	0.000
671154.171	3529490.762	0.062	0.002	3.500	0.000
671154.279	3529490.771	0.062	0.002	3.500	0.000
671154.387	3529490.779	0.063	0.002	3.500	0.000
671154.497	3529490.789	0.063	0.002	3.500	0.000
671154.607	3529490.798	0.063	0.002	3.500	0.000
671154.718	3529490.806	0.063	0.002	3.500	0.000
671154.830	3529490.814	0.063	0.002	3.500	0.000
671154.943	3529490.822	0.063	0.002	3.500	0.000
671155.056	3529490.830	0.063	0.002	3.500	0.000
671155.170	3529490.839	0.064	0.002	3.500	0.000
671155.285	3529490.847	0.064	0.002	3.500	0.000
671155.401	3529490.855	0.064	0.002	3.500	0.000
671155.518	3529490.864	0.064	0.002	3.500	0.000
671155.635	3529490.873	0.065	0.002	3.500	0.000
671155.753	3529490.881	0.065	0.002	3.500	0.000
671155.872	3529490.890	0.065	0.002	3.500	0.000
671155.992	3529490.898	0.065	0.002	3.500	0.000
671156.113	3529490.907	0.065	0.002	3.500	0.000
671156.235	3529490.916	0.066	0.002	3.500	0.000
671156.358	3529490.925	0.066	0.002	3.500	0.000
