671155.907	3529490.776	0.094	0.006	0.000	0.000
671156.015	3529490.792	0.095	0.005	5.250	1.750
671156.120	3529490.804	0.095	-0.000	5.250	1.750
671156.242	3529490.819	0.095	-0.001	5.250	1.750
671156.344	3529490.830	0.095	-0.001	5.250	1.750
671156.462	3529490.843	0.095	0.001	5.250	1.750
671156.596	3529490.858	0.095	0.001	5.250	1.750
671156.745	3529490.876	0.095	0.000	5.250	1.750
671156.908	3529490.894	0.095	0.000	5.250	1.750
671157.086	3529490.915	0.095	0.001	5.250	1.750
671157.276	3529490.937	0.095	0.001	5.250	1.750
671157.376	3529490.949	0.096	0.001	5.250	1.750
671157.479	3529490.961	0.096	0.001	5.250	1.750
671157.584	3529490.974	0.096	0.001	5.250	1.750
671157.693	3529490.986	0.096	0.000	5.250	1.750
671157.805	3529490.999	0.096	-0.000	5.250	1.750
671157.921	3529491.013	0.096	-0.000	5.250	1.750
671158.039	3529491.026	0.096	-0.001	5.250	1.750
671158.160	3529491.040	0.096	-0.001	5.250	1.750
671158.283	3529491.054	0.096	-0.002	5.250	1.750
671158.410	3529491.069	0.095	-0.003	5.250	1.750
671158.540	3529491.083	0.095	-0.003	5.250	1.750
671158.673	3529491.098	0.094	-0.004	5.250	1.750
671158.809	3529491.114	0.094	-0.004	5.250	1.750
671158.948	3529491.129	0.093	-0.005	5.250	1.750
671159.090	3529491.144	0.092	-0.006	5.250	1.750
671159.236	3529491.160	0.091	-0.006	5.250	1.750
671159.384	3529491.175	0.090	-0.006	5.250	1.750
671159.535	3529491.191	0.089	-0.007	5.250	1.750
671159.690	3529491.206	0.088	-0.007	5.250	1.750
671159.848	3529491.222	0.087	-0.008	5.250	1.750
671160.008	3529491.237	0.086	-0.009	5.250	1.750
671160.172	3529491.255	0.085	-0.009	5.250	1.750
671160.339	3529491.272	0.083	-0.010	5.250	1.750
671160.508	3529491.289	0.082	-0.010	5.250	1.750
671160.681	3529491.305	0.080	-0.010	5.250	1.750
671160.857	3529491.322	0.078	-0.010	5.250	1.750
671161.036	3529491.339	0.076	-0.010	5.250	1.750
