671402.699	3529004.998	-4.656	0.003	0.000	0.000
671402.693	3529005.105	-4.656	0.002	0.000	0.000
671402.682	3529005.221	-4.655	0.003	0.000	0.000
671402.673	3529005.335	-4.655	0.003	0.000	0.000
671402.662	3529005.465	-4.655	0.003	0.000	0.000
671402.654	3529005.573	-4.655	0.003	0.000	0.000
671402.645	3529005.690	-4.654	0.002	0.000	0.000
671402.635	3529005.817	-4.654	0.002	0.000	0.000
671402.625	3529005.953	-4.654	0.002	0.000	0.000
671402.614	3529006.093	-4.653	0.002	0.000	0.000
671402.604	3529006.234	-4.653	0.002	0.000	0.000
671402.595	3529006.373	-4.653	0.002	0.000	0.000
671402.586	3529006.508	-4.652	0.002	0.000	0.000
671402.578	3529006.644	-4.652	0.002	0.000	0.000
671402.569	3529006.786	-4.652	0.002	0.000	0.000
671402.560	3529006.935	-4.652	0.002	0.000	0.000
671402.554	3529007.039	-4.651	0.002	0.000	0.000
671402.547	3529007.146	-4.651	0.002	0.000	0.000
671402.540	3529007.255	-4.651	0.002	0.000	0.000
671402.531	3529007.366	-4.650	0.002	0.000	0.000
671402.522	3529007.476	-4.650	0.002	0.000	0.000
671402.513	3529007.584	-4.650	0.002	0.000	0.000
671402.504	3529007.688	-4.650	0.002	0.000	0.000
671402.496	3529007.790	-4.650	0.002	0.000	0.000
671402.484	3529007.935	-4.649	0.002	0.000	0.000
671402.472	3529008.073	-4.649	0.002	0.000	0.000
671402.462	3529008.203	-4.649	0.002	0.000	0.000
671402.452	3529008.325	-4.649	0.002	0.000	0.000
671402.443	3529008.446	-4.648	0.002	0.000	0.000
671402.433	3529008.573	-4.648	0.002	0.000	0.000
671402.423	3529008.706	-4.648	0.003	0.000	0.000
671402.413	3529008.834	-4.648	0.004	0.000	0.000
671402.404	3529008.955	-4.647	0.007	0.000	0.000
671402.396	3529009.066	-4.647	0.012	0.000	0.000
671402.387	3529009.167	-4.647	0.018	0.000	0.000
671402.375	3529009.285	-4.646	0.026	0.000	0.000
671402.362	3529009.406	-4.643	0.035	0.000	0.000
671402.349	3529009.507	-4.641	0.044	0.000	0.000
671402.333	3529009.618	-4.635	0.054	0.000	0.000
671402.314	3529009.729	-4.628	0.064	0.000	0.000
671402.290	3529009.857	-4.617	0.075	0.000	0.000
671402.268	3529009.963	-4.607	0.085	0.000	0.000
671402.242	3529010.079	-4.595	0.094	0.000	0.000
671402.212	3529010.204	-4.582	0.104	0.000	0.000
671402.176	3529010.336	-4.567	0.112	0.000	0.000
671402.136	3529010.474	-4.549	0.120	0.000	0.000
671402.105	3529010.570	-4.536	0.126	0.000	0.000
671402.072	3529010.669	-4.522	0.132	0.000	0.000
671402.035	3529010.771	-4.508	0.137	0.000	0.000
671401.996	3529010.875	-4.492	0.140	0.000	0.000
671401.953	3529010.982	-4.476	0.143	0.000	0.000
671401.908	3529011.091	-4.459	0.145	0.000	0.000
671401.860	3529011.202	-4.443	0.146	0.000	0.000
671401.808	3529011.315	-4.425	0.147	0.000	0.000
671401.754	3529011.430	-4.407	0.149	0.000	0.000
671401.695	3529011.547	-4.389	0.149	0.000	0.000
671401.633	3529011.665	-4.370	0.150	0.000	0.000
671401.568	3529011.785	-4.351	0.152	0.000	0.000
671401.499	3529011.905	-4.331	0.152	0.000	0.000
671401.425	3529012.026	-4.310	0.153	0.000	0.000
671401.348	3529012.147	-4.289	0.154	0.000	0.000
671401.266	3529012.268	-4.267	0.154	0.000	0.000
671401.179	3529012.389	-4.243	0.154	0.000	0.000
671401.088	3529012.510	-4.220	0.155	0.000	0.000
671400.991	3529012.630	-4.196	0.155	0.000	0.000
671400.889	3529012.750	-4.172	0.155	0.000	0.000
671400.783	3529012.869	-4.147	0.155	0.000	0.000
671400.673	3529012.988	-4.122	0.156	0.000	0.000
671400.558	3529013.106	-4.097	0.156	0.000	0.000
671400.439	3529013.222	-4.071	0.156	0.000	0.000
671400.315	3529013.337	-4.045	0.156	0.000	0.000
671400.186	3529013.449	-4.019	0.157	0.000	0.000
671400.053	3529013.559	-3.991	0.157	0.000	0.000
671399.916	3529013.667	-3.964	0.158	0.000	0.000
671399.776	3529013.773	-3.937	0.159	0.000	0.000
671399.631	3529013.874	-3.909	0.159	0.000	0.000
671399.482	3529013.974	-3.880	0.160	0.000	0.000
671399.329	3529014.070	-3.851	0.160	0.000	0.000
671399.171	3529014.162	-3.821	0.161	0.000	0.000
671399.009	3529014.250	-3.791	0.162	0.000	0.000
671398.842	3529014.334	-3.761	0.162	0.000	0.000
671398.673	3529014.414	-3.731	0.163	0.000	0.000
671398.499	3529014.488	-3.700	0.163	0.000	0.000
671398.323	3529014.557	-3.669	0.164	0.000	0.000
671398.144	3529014.621	-3.638	0.164	0.000	0.000
671397.963	3529014.679	-3.606	0.163	0.000	0.000
671397.780	3529014.732	-3.575	0.161	0.000	0.000
671397.595	3529014.779	-3.544	0.158	0.000	0.000
671397.408	3529014.820	-3.512	0.154	0.000	0.000
671397.221	3529014.856	-3.482	0.151	0.000	0.000
671397.032	3529014.887	-3.452	0.147	0.000	0.000
671396.842	3529014.916	-3.425	0.143	0.000	0.000
671396.651	3529014.942	-3.400	0.138	0.000	0.000
671396.460	3529014.962	-3.375	0.133	0.000	0.000
671396.269	3529014.976	-3.350	0.127	0.000	0.000
671396.079	3529014.986	-3.327	0.120	0.000	0.000
671395.891	3529014.993	-3.304	0.113	0.000	0.000
671395.706	3529014.996	-3.283	0.106	0.000	0.000
671395.524	3529014.997	-3.264	0.099	0.000	0.000
671395.346	3529014.997	-3.247	0.091	0.000	0.000
671395.170	3529014.996	-3.232	0.084	0.000	0.000
671394.997	3529014.994	-3.219	0.077	0.000	0.000
671394.827	3529014.991	-3.207	0.070	0.000	0.000
671394.660	3529014.987	-3.196	0.064	0.000	0.000
671394.495	3529014.980	-3.186	0.057	0.000	0.000
671394.332	3529014.972	-3.177	0.051	0.000	0.000
671394.172	3529014.964	-3.169	0.045	0.000	0.000
671394.015	3529014.955	-3.162	0.040	0.000	0.000
671393.860	3529014.946	-3.155	0.036	0.000	0.000
671393.707	3529014.937	-3.150	0.032	0.000	0.000
671393.557	3529014.928	-3.146	0.028	0.000	0.000
671393.410	3529014.919	-3.142	0.025	0.000	0.000
671393.265	3529014.910	-3.138	0.021	0.000	0.000
671393.123	3529014.901	-3.134	0.018	0.000	0.000
671392.983	3529014.899	-3.131	0.016	0.000	0.000
671392.846	3529014.897	-3.128	0.014	0.000	0.000
671392.712	3529014.894	-3.126	0.012	0.000	0.000
671392.580	3529014.892	-3.124	0.011	0.000	0.000
671392.451	3529014.891	-3.123	0.009	0.000	0.000
671392.324	3529014.890	-3.122	0.008	0.000	0.000
671392.200	3529014.888	-3.120	0.008	0.000	0.000
671392.079	3529014.886	-3.119	0.007	0.000	0.000
671391.960	3529014.885	-3.118	0.007	0.000	0.000
671391.844	3529014.883	-3.117	0.007	0.000	0.000
671391.732	3529014.878	-3.116	0.007	0.000	0.000
671391.622	3529014.873	-3.115	0.007	0.000	0.000
671391.514	3529014.868	-3.114	0.007	0.000	0.000
671391.407	3529014.862	-3.113	0.007	0.000	0.000
671391.301	3529014.858	-3.112	0.007	0.000	0.000
671391.196	3529014.853	-3.111	0.007	0.000	0.000
671391.091	3529014.848	-3.110	0.008	0.000	0.000
671390.989	3529014.843	-3.109	0.008	0.000	0.000
671390.886	3529014.838	-3.108	0.008	0.000	0.000
671390.784	3529014.833	-3.107	0.008	0.000	0.000
671390.683	3529014.828	-3.106	0.008	0.000	0.000
671390.581	3529014.823	-3.106	0.008	0.000	0.000
671390.480	3529014.819	-3.105	0.008	0.000	0.000
671390.379	3529014.814	-3.104	0.008	0.000	0.000
671390.277	3529014.809	-3.103	0.008	0.000	0.000
671390.171	3529014.803	-3.102	0.008	0.000	0.000
671390.060	3529014.797	-3.101	0.008	0.000	0.000
671389.941	3529014.791	-3.100	0.008	0.000	0.000
671389.812	3529014.785	-3.099	0.008	0.000	0.000
671389.674	3529014.777	-3.098	0.008	0.000	0.000
671389.532	3529014.767	-3.097	0.008	0.000	0.000
671389.389	3529014.757	-3.096	0.008	0.000	0.000
671389.249	3529014.747	-3.095	0.008	0.000	0.000
671389.111	3529014.737	-3.094	0.008	0.000	0.000
671388.978	3529014.727	-3.093	0.008	0.000	0.000
671388.850	3529014.718	-3.092	0.008	0.000	0.000
671388.726	3529014.709	-3.091	0.008	0.000	0.000
671388.607	3529014.700	-3.090	0.007	0.000	0.000
671388.495	3529014.691	-3.089	0.007	0.000	0.000
671388.389	3529014.683	-3.088	0.006	0.000	0.000
671388.289	3529014.676	-3.088	0.005	0.000	0.000
671388.147	3529014.665	-3.087	0.004	0.000	0.000
671388.010	3529014.654	-3.086	0.004	0.000	0.000
671387.881	3529014.645	-3.086	0.003	0.000	0.000
671387.759	3529014.636	-3.086	0.003	0.000	0.000
671387.645	3529014.628	-3.086	0.002	0.000	0.000
671387.538	3529014.621	-3.086	0.001	0.000	0.000
671387.410	3529014.612	-3.086	0.001	0.000	0.000
671387.298	3529014.604	-3.085	0.001	0.000	0.000
671387.186	3529014.597	-3.085	0.000	0.000	0.000
671387.083	3529014.591	-3.085	0.000	0.000	0.000
