1	39	0	0	0	0
2	38	0	0	0	0
3	37	0	0	0	0
4	36	0	0	0	0
5	35	0	0	0	0
6	34	0	0	0	0
7	33	0	0	0	0
8	32	0	0	0	0
9	31	0	0	0	0
9	31	-0.837981	0	0	0
9.18	30.8	-0.837981	0	0	0
9.32	30.6	-0.96007	0	0	0
9.42	30.4	-1.10715	0	0	0
9.48	30.2	-1.27934	0	0	0
9.5	30	-1.47113	0	0	0
9.48	29.8	1.47113	0	0	0
9.42	29.6	1.27934	0	0	0
9.32	29.4	1.10715	0	0	0
9.18	29.2	0.96007	0	0	0
9	29	0	0	0	0
8	28	0	0	0	0
7	27	0	0	0	0
6	26	0	0	0	0
5	25	0	0	0	0
4	24	0	0	0	0
3	23	0	0	0	0
2	22	0	0	0	0
1	21	0	0	0	0
1	21	0.837981	0	0	0
0.82	20.8	0.837981	0	0	0
0.68	20.6	0.96007	0	0	0
0.58	20.4	1.10715	0	0	0
0.52	20.2	1.27934	0	0	0
0.5	20	1.47113	0	0	0
0.52	19.8	-1.47113	0	0	0
0.58	19.6	-1.27934	0	0	0
0.68	19.4	-1.10715	0	0	0
0.82	19.2	-0.96007	0	0	0
1	19	0	0	0	0
2	18	0	0	0	0
3	17	0	0	0	0
4	16	0	0	0	0
5	15	0	0	0	0
6	14	0	0	0	0
7	13	0	0	0	0
8	12	0	0	0	0
9	11	0	0	0	0
9	11	-0.837981	0	0	0
9.18	10.8	-0.837981	0	0	0
9.32	10.6	-0.96007	0	0	0
9.42	10.4	-1.10715	0	0	0
9.48	10.2	-1.27934	0	0	0
9.5	10	-1.47113	0	0	0
9.48	9.8	1.47113	0	0	0
9.42	9.6	1.27934	0	0	0
9.32	9.4	1.10715	0	0	0
9.18	9.2	0.96007	0	0	0
9	9	0	0	0	0
8	8	0	0	0	0
7	7	0	0	0	0
6	6	0	0	0	0
5	5	0	0	0	0
4	4	0	0	0	0
3	3	0	0	0	0
2	2	0	0	0	0
1	1	0	0	0	0
